Image,ObjectID,ObjectType,Classification,Centroid_X,Centroid_Y,NumPixels,PixelWidth_um,PixelHeight_um,firstorder_10Percentile,firstorder_90Percentile,firstorder_Energy,firstorder_Entropy,firstorder_InterquartileRange,firstorder_Kurtosis,firstorder_Maximum,firstorder_Mean,firstorder_MeanAbsoluteDeviation,firstorder_Median,firstorder_Minimum,firstorder_Range,firstorder_RobustMeanAbsoluteDeviation,firstorder_RootMeanSquared,firstorder_Skewness,firstorder_StandardDeviation,firstorder_TotalEnergy,firstorder_Uniformity,firstorder_Variance,glcm_Autocorrelation,glcm_ClusterProminence,glcm_ClusterShade,glcm_ClusterTendency,glcm_Contrast,glcm_Correlation,glcm_DifferenceAverage,glcm_DifferenceEntropy,glcm_DifferenceVariance,glcm_Id,glcm_Idm,glcm_Idmn,glcm_Idn,glcm_Imc1,glcm_Imc2,glcm_InverseVariance,glcm_JointAverage,glcm_JointEnergy,glcm_JointEntropy,glcm_MaximumProbability,glcm_SumAverage,glcm_SumEntropy,glcm_SumSquares,gldm_DependenceEntropy,gldm_DependenceNonUniformity,gldm_DependenceNonUniformityNormalized,gldm_DependenceVariance,gldm_GrayLevelNonUniformity,gldm_GrayLevelVariance,gldm_HighGrayLevelEmphasis,gldm_LargeDependenceEmphasis,gldm_LargeDependenceHighGrayLevelEmphasis,gldm_LargeDependenceLowGrayLevelEmphasis,gldm_LowGrayLevelEmphasis,gldm_SmallDependenceEmphasis,gldm_SmallDependenceHighGrayLevelEmphasis,gldm_SmallDependenceLowGrayLevelEmphasis,glrlm_GrayLevelNonUniformity,glrlm_GrayLevelNonUniformityNormalized,glrlm_GrayLevelVariance,glrlm_HighGrayLevelRunEmphasis,glrlm_LongRunEmphasis,glrlm_LongRunHighGrayLevelEmphasis,glrlm_LongRunLowGrayLevelEmphasis,glrlm_LowGrayLevelRunEmphasis,glrlm_RunEntropy,glrlm_RunLengthNonUniformity,glrlm_RunLengthNonUniformityNormalized,glrlm_RunPercentage,glrlm_RunVariance,glrlm_ShortRunEmphasis,glrlm_ShortRunHighGrayLevelEmphasis,glrlm_ShortRunLowGrayLevelEmphasis,glszm_GrayLevelNonUniformity,glszm_GrayLevelNonUniformityNormalized,glszm_GrayLevelVariance,glszm_HighGrayLevelZoneEmphasis,glszm_LargeAreaEmphasis,glszm_LargeAreaHighGrayLevelEmphasis,glszm_LargeAreaLowGrayLevelEmphasis,glszm_LowGrayLevelZoneEmphasis,glszm_SizeZoneNonUniformity,glszm_SizeZoneNonUniformityNormalized,glszm_SmallAreaEmphasis,glszm_SmallAreaHighGrayLevelEmphasis,glszm_SmallAreaLowGrayLevelEmphasis,glszm_ZoneEntropy,glszm_ZonePercentage,glszm_ZoneVariance,ngtdm_Busyness,ngtdm_Coarseness,ngtdm_Complexity,ngtdm_Contrast,ngtdm_Strength,shape2D_Elongation,shape2D_MajorAxisLength,shape2D_MaximumDiameter,shape2D_MeshSurface,shape2D_MinorAxisLength,shape2D_Perimeter,shape2D_PerimeterSurfaceRatio,shape2D_PixelSurface,shape2D_SphericalDisproportion,shape2D_Sphericity,shape_Compactness1,shape_Compactness2,shape_Elongation,shape_LeastAxisLength,shape_MajorAxisLength,shape_Maximum2DDiameterColumn,shape_Maximum2DDiameterRow,shape_Maximum2DDiameterSlice,shape_Maximum3DDiameter,shape_MeshVolume,shape_MinorAxisLength,shape_SphericalDisproportion,shape_Sphericity,shape_SurfaceArea,shape_SurfaceVolumeRatio,shape_VoxelVolume
"ytma10_010704_benign1_ccd.tif","1a353b8f-c013-4bdd-9928-7ec25b6c3cbe","Detection","Unclassified",90.22527313232422,207.54281616210938,201.0,,,75.0,102.0,1575932.0,1.027047513828999,16.0,2.8817110909919372,119.0,87.86069651741293,8.906413207593872,87.0,68.0,51.0,6.314185409513531,88.54635910890286,0.4837265829448502,10.997987039356277,1575932.0,0.608722556372367,120.95571891784866,4.048022598870057,1.912916852208819,-0.07472541618179085,0.636125873791056,0.2076271186440678,0.5078485753399395,0.2076271186440678,0.7369225139354292,0.16451809824763,0.8961864406779662,0.8961864406779662,0.9792372881355933,0.948093220338983,-0.20672137827496817,0.5709282753473094,0.2076271186440678,1.9851694915254237,0.4859505170927894,1.7109616975516326,0.6850282485875706,3.9703389830508473,1.5033345789075647,0.21093824810878098,3.362880690807706,32.333333333333336,0.16086235489220563,4.392515036756516,122.35323383084577,0.23722185094428355,4.398009950248756,47.71641791044776,190.08955223880596,14.146351575456052,0.3052791597567717,0.06188165841239759,0.4029244250215287,0.01725729131020383,98.04526748971193,0.4034784670358516,0.4445799251469119,5.20164609053498,18.16460905349794,74.0246913580247,5.123228166438044,0.31538637402834935,3.7964513487730414,44.711934156378604,0.18399972903859507,0.30223880597014924,7.21749733272367,0.40358797628466686,2.7114803916498698,0.11423617000979396,6.166666666666667,0.5138888888888888,0.7430555555555557,6.583333333333333,1993.0833333333333,8006.666666666667,512.0949074074074,0.34490740740740744,3.5,0.2916666666666667,0.532216853290577,4.046588972785911,0.1417295789503837,2.617492461184755,0.05970149253731343,1712.5208333333333,2.92142649017649,0.060141612766948765,0.5979892292961444,0.016728046422100885,0.1277670107383459,0.3628515014993392,27.08417767703612,26.570660511172846,200.5,9.827534536987441,65.94112549695423,0.32888341893742756,201.0,1.3136940563717125,0.7612122435583646,0.21125398369889362,15.856672660900008,0.3628515014993392,9.827534536987441,27.08417767703612,14.0,25.0,26.570660511172846,26.570660511172846,200.5,9.827534536987441,1.3136940563717125,0.7612122435583646,65.94112549695423,0.32888341893742756,201.0
"ytma10_010704_benign1_ccd.tif","1bb4e723-37b2-41b4-9314-1de58f61c2fc","Detection","Unclassified",744.0198364257812,371.199462890625,200.0,,,53.0,111.1,1192883.0,1.6912072828033273,31.0,2.939836547264639,141.0,74.185,17.595699999999983,67.5,46.0,95.0,12.880056513979788,77.22962514475905,0.9506975317575985,21.470928601250574,1192883.0,0.38885000000000003,461.000775,6.081717451523545,13.527035817010493,2.5419895314533494,1.98365766069935,0.45013850415512474,0.6300935052364667,0.38088642659279787,1.0857919788893984,0.30506403419249395,0.8200600184672205,0.8164819944598335,0.9833780966775859,0.9380935892362483,-0.2497780157754492,0.732517704634819,0.3301015697137581,2.3871191135734073,0.28158259221460835,2.694675972315747,0.502770083102493,4.774238227146814,2.2348483853938093,0.6084490412136188,3.7380263273639613,30.3,0.1515,6.513899999999999,77.77,0.7596,7.11,38.89,184.67,9.690255555555556,0.2252361111111111,0.08409784265558073,1.159718723230033,0.011453099017384732,88.55287009063444,0.26753132957895603,1.0323198948530956,9.851963746223564,12.429003021148036,64.3202416918429,2.9650621013763008,0.19466347767707287,3.735432671629864,134.67371601208458,0.40686923266490815,0.41375,6.587508328693606,0.6622352099189192,7.819957049897035,0.10568175420430703,4.625,0.2890625,1.609375,14.75,913.875,4347.625,213.17201388888887,0.1918576388888889,2.625,0.1640625,0.3692733996592528,7.585559920893184,0.02640794698150894,3.577819531114783,0.08,757.625,1.4624770220588235,0.06284663849042374,2.661964142118461,0.023140671428571426,0.49073856975381025,0.7602397820904548,18.322652307869312,18.384776310850235,199.5,13.929609197853736,53.69848480983496,0.2691653373926564,200.0,1.0724712271579309,0.9324259473608622,0.2860387795499203,29.070471709332704,0.7602397820904548,13.929609197853736,18.322652307869312,16.0,17.0,18.384776310850235,18.384776310850235,199.5,13.929609197853736,1.0724712271579309,0.9324259473608622,53.69848480983496,0.2691653373926564,200.0
"ytma10_010704_benign1_ccd.tif","23273d0d-e2b5-4414-8116-f0f9e32161c3","Detection","Unclassified",293.0169982910156,244.7714080810547,199.0,,,101.0,146.0,2988320.0,1.588204681364072,22.0,2.4346321495806422,159.0,121.4070351758794,13.630312365849365,119.0,84.0,75.0,9.996342021033382,122.54257797633208,0.21877246875656386,16.643774418328615,2988320.0,0.3888033130476503,277.01522688821,5.730446927374301,9.286714458356222,0.9232060214749289,1.769802752723074,0.2709497206703911,0.7344609655478281,0.2709497206703911,0.8428241269936105,0.19753596953902816,0.8645251396648044,0.8645251396648044,0.9840617811370358,0.9458100558659219,-0.3511507335073776,0.8130817710062447,0.2709497206703911,2.314245810055866,0.25441426609656376,2.5404293310678305,0.4399441340782123,4.628491620111732,2.26947961039744,0.5101881183483662,4.246788317819009,28.507537688442213,0.14325395823337794,4.326304891290624,77.37185929648241,0.5464003434256711,6.1959798994974875,43.34170854271357,241.33165829145727,10.91150195421552,0.25621161362367395,0.0501198602928981,0.4291278339923351,0.010171481721863425,87.52554744525547,0.319436304544728,0.7236000852469499,7.12043795620438,13.97080291970803,78.53284671532846,3.3528994322789942,0.2568430656934307,4.206168640562511,60.2992700729927,0.22007032873355,0.3442211055276382,5.531141776333315,0.4576182543157395,3.9024182352663535,0.09740942235161697,2.25,0.28125,1.234375,8.125,1805.125,9465.875,406.0920138888889,0.33854166666666663,1.25,0.15625,0.2601299530772782,3.1743448632806452,0.028008638781999426,3.0,0.04020100502512563,1186.359375,2.5497783598629864,0.05503949172432049,1.5141795893619856,0.025067319725601014,0.2645701941127191,0.6408445676194622,19.984168206604952,20.248456731316587,198.5,12.806745633596353,54.870057685088774,0.2764234644085077,199.0,1.0986269016381232,0.9102271194241974,0.2755386013640762,26.97535354450883,0.6408445676194622,12.806745633596353,19.984168206604952,19.0,14.0,20.248456731316587,20.248456731316587,198.5,12.806745633596353,1.0986269016381232,0.9102271194241974,54.870057685088774,0.2764234644085077,199.0
"ytma10_010704_benign1_ccd.tif","478d52c7-b9ee-4d16-a40b-45dec4aedf91","Detection","Unclassified",386.2434997558594,338.4706115722656,199.0,,,119.0,144.20000000000002,3428732.0,1.0596490694454725,10.0,3.7018969688761305,163.0,130.87437185929647,7.496780384333725,129.0,109.0,54.0,4.6202692797345755,131.26236720867917,0.607121932492918,10.085030275646952,3428732.0,0.5739501527739198,101.70783566071563,3.3716690042075736,1.6212008457506522,-0.2954280012897274,0.7097364316077496,0.23562412342215988,0.5015147984152877,0.23281907433380084,0.7928212254624935,0.181419402048512,0.8840579710144928,0.8838709677419355,0.9765670514618621,0.9419354838709677,-0.19076863813196923,0.5657397091126029,0.23036465638148668,1.8036465638148667,0.4108659261284618,1.829221201341237,0.6100981767180925,3.6072931276297338,1.5834859648299604,0.23634013875747734,3.58367464114198,32.90954773869347,0.16537461175222848,5.2047170525996815,114.21608040201005,0.2521148455847075,3.6532663316582914,47.552763819095475,168.0251256281407,17.88135120044668,0.40368509212730325,0.04955055575180006,0.23469846793174748,0.0187732247072475,104.94354838709677,0.42315946930280957,0.4177777055150886,3.963709677419355,19.419354838709676,69.87903225806451,7.109094982078854,0.43380376344086025,3.8044504480643915,56.96774193548387,0.2297086368366285,0.31155778894472363,9.11732570239334,0.48462978944716284,2.2700514076024274,0.18550158522694463,2.75,0.34375,0.75,4.75,2521.875,9567.875,772.3194444444445,0.4791666666666667,1.75,0.21875,0.22233527586902677,1.4905606045353517,0.0806047324541602,2.75,0.04020100502512563,1903.109375,4.303484032501888,0.04587460611672393,0.758325534943921,0.020876846693476163,0.11445756451670286,0.5118991556841708,22.285669293623478,22.360679774997898,198.5,11.408015295262508,56.62741699796949,0.2852766599393929,199.0,1.1338133457285533,0.8819793873191986,0.2628121544655907,24.541049935143317,0.5118991556841708,11.408015295262508,22.285669293623478,11.0,22.0,22.360679774997898,22.360679774997898,198.5,11.408015295262508,1.1338133457285533,0.8819793873191986,56.62741699796949,0.2852766599393929,199.0
"ytma10_010704_benign1_ccd.tif","65e29989-1961-43ba-9b56-753d6ea9de73","Detection","Unclassified",103.41392517089844,502.12152099609375,198.0,,,98.0,130.3,2601661.0,1.2591702371628088,18.0,2.7148039583849637,151.0,113.96464646464646,10.207784919906134,114.0,86.0,65.0,7.623828125,114.62853929193209,0.18442087981162153,12.319146739533718,2601661.0,0.5039791857973676,151.76137639016423,4.347398030942333,2.6024256649028397,0.030405678222584526,0.8735423454218519,0.33895921237693394,0.4408927391527789,0.3248945147679325,0.9507395603352088,0.2334027666506436,0.8398968588842007,0.8389592123769339,0.980309423347398,0.9354899203000467,-0.1358589628449687,0.5256800402271689,0.31258790436005635,2.0527426160337554,0.3318477372849,2.218935640910075,0.5457102672292545,4.10548523206751,1.8514582048753352,0.3031253894496965,3.8398939952815154,26.363636363636363,0.13314967860422405,5.252423222120192,99.78787878787878,0.3349913274155698,4.813131313131313,40.05050505050505,170.34848484848484,11.468890291806959,0.30222362514029183,0.0765437188717612,0.562139088192329,0.018223437090417908,114.47882736156352,0.3728952031321287,0.5233795584038027,5.5602605863192185,12.742671009771987,55.57654723127036,3.5330256967064786,0.312794064422729,3.639108032092948,91.06514657980456,0.2966291419537608,0.38762626262626265,6.08727944063067,0.5574910115496702,3.599719042780497,0.16005424788525052,5.769230769230769,0.4437869822485207,0.8639053254437871,7.3076923076923075,1428.3076923076924,6027.0,358.93643162393164,0.3231837606837607,3.4615384615384617,0.26627218934911245,0.49205989577201703,4.800449208479511,0.06943787623711865,2.6535442970305683,0.06565656565656566,1196.3313609467457,2.507417324314167,0.0445128039881674,1.9406379468734882,0.017411881869055557,0.22443486709233115,0.5772433835692632,20.907877171258118,21.213203435596427,197.5,12.06893376158759,55.45584412271569,0.28078908416564907,198.0,1.1131631941825577,0.8983408769047039,0.2698181642416938,25.866913600446022,0.5772433835692632,12.06893376158759,20.907877171258118,21.0,12.0,21.213203435596427,21.213203435596427,197.5,12.06893376158759,1.1131631941825577,0.8983408769047039,55.45584412271569,0.28078908416564907,198.0
"ytma10_010704_benign1_ccd.tif","cd2bd023-13f4-46e5-9681-fed9fad3f6bc","Detection","Unclassified",10.382911682128906,519.6052856445312,198.0,,,125.7,159.0,3918403.0,1.162802559589302,13.75,4.799386858835795,189.0,140.03535353535352,9.952657892051828,137.0,119.0,70.0,6.229062499999995,140.6766296916945,1.2906353588594244,13.416925938630259,3918403.0,0.5856035098459342,180.01390164268946,4.541607898448518,6.143206718535758,1.1949177929661896,1.0037936584036398,0.22002820874471085,0.6404244528537433,0.22002820874471085,0.7602190079555898,0.17161579610130479,0.8899858956276444,0.8899858956276444,0.9870571641914877,0.9559943582510578,-0.2874781903848579,0.6895713043789993,0.22002820874471085,2.084626234132581,0.4507888700786384,1.9221201084126307,0.6586741889985895,4.169252468265162,1.7020918996679197,0.3059554667870876,3.6156443733205923,33.888888888888886,0.17115600448933782,5.000204060810121,115.94949494949495,0.3310886644219977,4.787878787878788,48.37373737373738,214.33333333333334,12.594767115600447,0.28977272727272724,0.049709465529571346,0.28715231331964136,0.015803779400836278,87.52719665271967,0.36622258013690234,0.6218378529787644,5.355648535564853,20.91213389121339,90.63598326359832,5.4593212459321245,0.3408298465829847,4.139402389094406,51.87029288702929,0.21703051417167066,0.30176767676767674,9.930813536177586,0.46197299088166804,2.5429956620648198,0.18463688820345386,3.4444444444444446,0.38271604938271603,0.9135802469135802,7.444444444444445,2509.3333333333335,10239.555555555555,639.2623456790124,0.31867283950617287,1.4444444444444444,0.16049382716049382,0.2939865541216892,2.4412857226595963,0.05764615842068296,2.9477027792200903,0.045454545454545456,2025.3333333333333,1.8939677213167145,0.058468924146484476,1.3238688408648884,0.01215405146596875,0.31777938255704197,0.5625392759681409,21.36043815903487,21.540659228538015,197.5,12.016085416345726,56.87005768508877,0.2879496591650064,198.0,1.1415506529121358,0.8760014261732187,0.2598164595492182,23.984770490594602,0.5625392759681409,12.016085416345726,21.36043815903487,20.0,14.0,21.540659228538015,21.540659228538015,197.5,12.016085416345726,1.1415506529121358,0.8760014261732187,56.87005768508877,0.2879496591650064,198.0
"ytma10_010704_benign1_ccd.tif","471df3d6-e165-4043-9bad-31084dc981da","Detection","Unclassified",420.1803894042969,528.798095703125,198.0,,,84.0,132.3,2164448.0,1.5901573114604262,26.75,2.849703137679763,157.0,102.8989898989899,15.29578614427098,97.0,72.0,85.0,11.133593750000001,104.5540795739485,0.7982391864136659,18.529798523543917,2164448.0,0.3877155392306908,343.3534333231304,6.563559322033898,8.689606637457953,1.9044811101715697,1.6977081936863605,0.3870056497175141,0.6287206026457617,0.35875706214689274,1.0142329412262407,0.25829902007724476,0.8253295668549905,0.8234463276836159,0.985339957140074,0.9408797417271992,-0.2444397910057349,0.7134939454167258,0.3340395480225989,2.4971751412429373,0.2685650675093364,2.5548474725941976,0.4703389830508475,4.994350282485876,2.1426437020151443,0.5211784608509686,3.7317829862433123,26.434343434343436,0.13350678502193652,5.780736659524537,76.76767676767676,0.6304458728701152,7.474747474747475,38.121212121212125,198.36363636363637,8.50050084175084,0.18912317620650954,0.08922796082518306,1.2634168021866434,0.009858830573943008,103.40243902439025,0.31525133848899467,0.7603732897085067,10.018292682926829,11.487804878048781,63.93292682926829,2.5071798780487806,0.15345782520325205,3.5345715379880818,110.35365853658537,0.3364440809042237,0.41414141414141414,5.657346817370613,0.5961585239975099,7.30856934321431,0.07401263010458156,5.428571428571429,0.3877551020408163,1.1683673469387756,15.5,1046.857142857143,5726.571428571428,221.45847222222224,0.14150793650793653,5.0,0.35714285714285715,0.585902724461345,11.18375653412947,0.039240133586733734,2.6384600665861555,0.0707070707070707,846.8367346938777,1.524159239085582,0.05628582586724912,2.9090202669899576,0.018916408633784416,0.4675643902960351,0.57318444574287,21.15012118400559,22.090722034374522,197.5,12.122920488248779,57.69848480983496,0.2921442268852403,198.0,1.1581796412346164,0.8634239149066744,0.2542409782026508,22.966422383320044,0.57318444574287,12.122920488248779,21.15012118400559,22.0,13.0,22.090722034374522,22.090722034374522,197.5,12.122920488248779,1.1581796412346164,0.8634239149066744,57.69848480983496,0.2921442268852403,198.0
"ytma10_010704_benign1_ccd.tif","3d0fdcd5-63d0-4e1b-a228-1a815d97fa9d","Detection","Unclassified",839.3983154296875,611.4696044921875,198.0,,,83.7,124.30000000000001,2096547.0,1.3850339614776652,21.75,3.914301063937251,162.0,101.45959595959596,13.373635343332293,97.0,77.0,85.0,8.945922127864124,102.9010262928471,1.127199265321971,17.16308829543073,2096547.0,0.4410774410774411,294.5715998367513,2.3085553997194954,6.771438964878521,1.8091757498198526,1.2936666083101056,0.34221598877980364,0.5816130211439675,0.30575035063113604,0.963494118681537,0.248732711868741,0.8532024310425433,0.8507713884992988,0.9805131589802819,0.9400654511453952,-0.22199768913978435,0.6484388232363393,0.2738429172510519,1.4389901823281908,0.3333277599538917,2.184654443334568,0.5329593267882188,2.8779803646563806,1.8241648834892052,0.4089706492724772,3.4825338708122544,31.434343434343436,0.1587593102744618,6.083766962554841,87.33333333333333,0.5105601469237833,2.898989898989899,43.676767676767675,70.57575757575758,37.44461980920315,0.6632645903479236,0.08009535071043007,0.5877820199347977,0.02124443723898089,100.79577464788733,0.35491469946439197,0.6217392382463798,4.778169014084507,15.56338028169014,26.309859154929576,13.351868153364633,0.4030467527386542,3.570106407934886,86.87323943661971,0.3058916881571117,0.35858585858585856,7.786351914302718,0.570286505493777,3.640279414335718,0.1271917787614695,7.571428571428571,0.5408163265306123,0.49489795918367346,9.071428571428571,1217.0,2150.0,987.8497023809524,0.1775793650793651,4.428571428571429,0.3163265306122449,0.5659947222978557,5.7188232185878904,0.05855534513892735,2.556656707462823,0.0707070707070707,1016.9795918367348,4.1294828869047615,0.057629678036793315,1.7096847098526786,0.02272481765757041,0.40421323803812487,0.7519250067904822,18.399031662625486,18.601075237738275,197.5,13.834692007857965,54.28427124746187,0.27485706960740186,198.0,1.0896462533683615,0.9177290307829323,0.27860002159445385,27.57811242149652,0.7519250067904822,13.834692007857965,18.399031662625486,16.0,17.0,18.601075237738275,18.601075237738275,197.5,13.834692007857965,1.0896462533683615,0.9177290307829323,54.28427124746187,0.27485706960740186,198.0
"ytma10_010704_benign1_ccd.tif","e6658b40-de91-4202-a54c-ea1668bdcdd3","Detection","Unclassified",623.7288208007812,112.90139770507812,197.0,,,60.0,135.0,1709383.0,2.0108651063524228,36.0,3.296908831255379,177.0,88.43147208121827,23.591847251926072,78.0,53.0,124.0,16.515625,93.15079745224861,1.102059729888804,29.273636800687424,1709383.0,0.2923290989203535,856.9458115385611,4.293952180028129,47.46536000690123,7.617068982522833,3.6601328134736244,0.8410689170182845,0.6262913917762274,0.5710267229254571,1.401500392966403,0.5149973987232974,0.7537974683544303,0.7412922975097214,0.9788161091958557,0.9229689906905096,-0.2209367473519576,0.7455006156959749,0.3871405688388811,1.8945147679324894,0.17358527143283847,3.2669065881127546,0.3459915611814346,3.789029535864979,2.5732279918484675,1.1253004326229774,4.1903828161429315,24.492385786802032,0.12432683140508645,7.39266664948852,57.588832487309645,1.4350279574325544,5.766497461928934,31.487309644670052,67.93908629441624,24.27940496333897,0.5073181049069374,0.20341698288640528,2.9456278528519886,0.02886899686082367,89.93300248138958,0.22315881509029672,1.6175211964854166,8.933002481389579,7.39454094292804,21.69727047146402,5.357180865729253,0.30310242624758754,3.6573883937777927,185.72952853598014,0.46086731646645196,0.5114213197969543,3.5712060292225187,0.7054635516774184,7.922366461448992,0.13072544409176864,11.102564102564102,0.284681130834977,1.0190664036817882,15.615384615384615,264.3333333333333,599.2820512820513,188.43787749287748,0.10378205128205129,22.384615384615383,0.5739644970414202,0.781561837948543,13.38085613263875,0.05657268233641981,2.9169309664949505,0.19796954314720813,238.81788297172918,2.693943495765652,0.053299561054859765,6.378483408803053,0.04179052083927047,0.8875236282948823,0.7747144513439208,18.020449454577186,18.788294228055936,196.5,13.96070261217362,52.870057685088774,0.26905881773582074,197.0,1.0639557717821668,0.9398886932348339,0.2883851823813519,29.549363473537905,0.7747144513439208,13.96070261217362,18.020449454577186,15.0,17.0,18.788294228055936,18.788294228055936,196.5,13.96070261217362,1.0639557717821668,0.9398886932348339,52.870057685088774,0.26905881773582074,197.0
"ytma10_010704_benign1_ccd.tif","3cb28dde-e9e2-484d-9aa5-57aa525a4449","Detection","Unclassified",259.58544921875,718.4497680664062,197.0,,,92.0,136.0,2514432.0,1.6270281451389603,22.0,3.1890758760337463,167.0,111.63451776649747,13.756035971037655,108.0,87.0,80.0,9.610458447055096,112.97616657152945,0.8717934701123862,17.359396770611934,2514432.0,0.372825890901595,301.3486562395321,3.9007092198581566,7.522433396469673,0.7029252420697474,1.6101805744177864,0.4042553191489362,0.5986416639616468,0.3617021276595745,1.0400474781431497,0.2734268899954731,0.8262411347517729,0.8234042553191487,0.9769712140175218,0.9290780141843972,-0.240995689145149,0.7175415761197818,0.324468085106383,1.897163120567376,0.22963231225793473,2.639757833119408,0.40283687943262414,3.794326241134752,2.2271441021665943,0.5036089733916804,3.997291984327437,25.497461928934012,0.1294287407560102,5.317993248988637,73.44670050761421,0.5988817026978277,4.6395939086294415,38.045685279187815,123.69543147208122,18.689791314156796,0.4073604060913706,0.08229939710420736,0.7855184093283865,0.016105629822430946,100.6842105263158,0.31171582206289716,0.7511430187196276,6.3312693498452015,9.863777089783282,35.752321981424146,4.620141038871688,0.31024251805985553,3.702026069655372,96.96904024767802,0.300213746896836,0.4098984771573604,3.9119899548543557,0.5599523513108947,4.692705582720417,0.10832316320777827,5.8,0.38666666666666666,0.6933333333333334,10.933333333333334,894.6,3187.3333333333335,345.7407407407407,0.1601851851851852,3.533333333333333,0.23555555555555555,0.45963741276910886,6.236491961725009,0.036512066785372416,2.973557262275185,0.07614213197969544,722.1155555555557,3.3177011494252864,0.051188331485587595,1.7685176379959526,0.032896633198746944,0.25737461843306286,0.5541277087142704,21.39275180089153,21.540659228538015,196.5,11.854316538521106,56.870057685088774,0.28941505183251287,197.0,1.144451675767703,0.8737808866671419,0.25850093317175377,23.74250163436529,0.5541277087142704,11.854316538521106,21.39275180089153,20.0,14.0,21.540659228538015,21.540659228538015,196.5,11.854316538521106,1.144451675767703,0.8737808866671419,56.870057685088774,0.28941505183251287,197.0
