Image,ObjectID,ObjectType,Classification,Centroid_X,Centroid_Y,NumPixels,PixelWidth_um,PixelHeight_um,firstorder_10Percentile,firstorder_90Percentile,firstorder_Energy,firstorder_Entropy,firstorder_InterquartileRange,firstorder_Kurtosis,firstorder_Maximum,firstorder_Mean,firstorder_MeanAbsoluteDeviation,firstorder_Median,firstorder_Minimum,firstorder_Range,firstorder_RobustMeanAbsoluteDeviation,firstorder_RootMeanSquared,firstorder_Skewness,firstorder_StandardDeviation,firstorder_TotalEnergy,firstorder_Uniformity,firstorder_Variance,glcm_Autocorrelation,glcm_ClusterProminence,glcm_ClusterShade,glcm_ClusterTendency,glcm_Contrast,glcm_Correlation,glcm_DifferenceAverage,glcm_DifferenceEntropy,glcm_DifferenceVariance,glcm_Id,glcm_Idm,glcm_Idmn,glcm_Idn,glcm_Imc1,glcm_Imc2,glcm_InverseVariance,glcm_JointAverage,glcm_JointEnergy,glcm_JointEntropy,glcm_MaximumProbability,glcm_SumAverage,glcm_SumEntropy,glcm_SumSquares,gldm_DependenceEntropy,gldm_DependenceNonUniformity,gldm_DependenceNonUniformityNormalized,gldm_DependenceVariance,gldm_GrayLevelNonUniformity,gldm_GrayLevelVariance,gldm_HighGrayLevelEmphasis,gldm_LargeDependenceEmphasis,gldm_LargeDependenceHighGrayLevelEmphasis,gldm_LargeDependenceLowGrayLevelEmphasis,gldm_LowGrayLevelEmphasis,gldm_SmallDependenceEmphasis,gldm_SmallDependenceHighGrayLevelEmphasis,gldm_SmallDependenceLowGrayLevelEmphasis,glrlm_GrayLevelNonUniformity,glrlm_GrayLevelNonUniformityNormalized,glrlm_GrayLevelVariance,glrlm_HighGrayLevelRunEmphasis,glrlm_LongRunEmphasis,glrlm_LongRunHighGrayLevelEmphasis,glrlm_LongRunLowGrayLevelEmphasis,glrlm_LowGrayLevelRunEmphasis,glrlm_RunEntropy,glrlm_RunLengthNonUniformity,glrlm_RunLengthNonUniformityNormalized,glrlm_RunPercentage,glrlm_RunVariance,glrlm_ShortRunEmphasis,glrlm_ShortRunHighGrayLevelEmphasis,glrlm_ShortRunLowGrayLevelEmphasis,glszm_GrayLevelNonUniformity,glszm_GrayLevelNonUniformityNormalized,glszm_GrayLevelVariance,glszm_HighGrayLevelZoneEmphasis,glszm_LargeAreaEmphasis,glszm_LargeAreaHighGrayLevelEmphasis,glszm_LargeAreaLowGrayLevelEmphasis,glszm_LowGrayLevelZoneEmphasis,glszm_SizeZoneNonUniformity,glszm_SizeZoneNonUniformityNormalized,glszm_SmallAreaEmphasis,glszm_SmallAreaHighGrayLevelEmphasis,glszm_SmallAreaLowGrayLevelEmphasis,glszm_ZoneEntropy,glszm_ZonePercentage,glszm_ZoneVariance,ngtdm_Busyness,ngtdm_Coarseness,ngtdm_Complexity,ngtdm_Contrast,ngtdm_Strength,shape2D_Elongation,shape2D_MajorAxisLength,shape2D_MaximumDiameter,shape2D_MeshSurface,shape2D_MinorAxisLength,shape2D_Perimeter,shape2D_PerimeterSurfaceRatio,shape2D_PixelSurface,shape2D_SphericalDisproportion,shape2D_Sphericity,shape_Compactness1,shape_Compactness2,shape_Elongation,shape_LeastAxisLength,shape_MajorAxisLength,shape_Maximum2DDiameterColumn,shape_Maximum2DDiameterRow,shape_Maximum2DDiameterSlice,shape_Maximum3DDiameter,shape_MeshVolume,shape_MinorAxisLength,shape_SphericalDisproportion,shape_Sphericity,shape_SurfaceArea,shape_SurfaceVolumeRatio,shape_VoxelVolume
"training_set_primary_roi_007.tif","e485554f-4754-44c4-bca2-eb71ddc9c540","Annotation","nuclei_lymphocyte",862.8547973632812,916.3518676757812,168.0,,,27.0,87.0,459338.0,1.5215755233118875,25.5,3.4527056350002594,116.0,46.714285714285715,19.00000000000003,35.0,21.0,95.0,13.11211709672554,52.28914573699557,1.2713564026487656,23.493196294009124,459338.0,0.46931689342403626,551.9302721088441,6.083892617449664,20.04701400173146,4.413068972269519,2.0845992297644247,0.535234899328859,0.5913978725713431,0.3775167785234899,1.137627022361814,0.39271598126210533,0.837108501118568,0.8270134228187919,0.980725641688858,0.9408057686161716,-0.2119762357002213,0.6606045869901802,0.2434750186428039,2.3867449664429534,0.38817930498626196,2.4183526611271153,0.6124161073825504,4.773489932885907,1.9641451824575544,0.654958532273321,3.4439613907719964,26.523809523809526,0.1578798185941043,7.093962585034012,78.8452380952381,0.833014455782313,7.1726190476190474,42.666666666666664,192.99404761904762,10.521714616402116,0.21375165343915345,0.08233078774940311,1.0310807568177183,0.010219755560954542,65.25882352941177,0.25591695501730105,1.1378085351787777,10.784313725490197,14.47843137254902,71.35686274509804,3.4614488017429195,0.16642919389978214,3.6956697682528334,93.62745098039215,0.3671664744329104,0.3794642857142857,7.533656286043832,0.627706749734836,8.502758371488364,0.07450643507350567,5.0,0.2777777777777778,1.126543209876543,14.166666666666666,690.2222222222222,2891.8333333333335,170.54751543209875,0.13620370370370372,3.3333333333333335,0.18518518518518517,0.26712344592297976,3.831032500910123,0.02488742489135036,3.2810361125534238,0.10714285714285714,603.1111111111112,1.474323479391756,0.059847988145755655,3.154594083905369,0.02841705563762495,0.5348871024698282,0.6990988700969439,17.941283414371167,19.72308292331602,171.0,12.542730963075924,51.41096285406687,0.3006489055793384,168.0,1.1090541479290932,0.9016692303683035,0.2617203952844061,24.33757939293684,0.6990988700969439,12.542730963075924,17.941283414371167,13.0,18.0,19.72308292331602,19.72308292331602,171.0,12.542730963075924,1.1090541479290932,0.9016692303683035,51.41096285406687,0.3006489055793384,168.0
"training_set_primary_roi_007.tif","67bb970f-3fb0-4a2d-921b-11ac23cbec18","Annotation","nuclei_endothelium",767.36474609375,923.7073974609375,388.0,,,66.0,105.0,2789692.0,1.50780517460389,24.0,2.370309792997354,126.0,83.47422680412372,12.536135614836851,81.0,61.0,65.0,9.750220317256849,84.79344217008499,0.5086323215082719,14.899036697225116,2789692.0,0.37494685938994576,221.9812945052607,3.514246004169562,5.833949152698585,0.6216673482707344,1.6166137301934929,0.24391938846421124,0.7377962412835859,0.2425295343988881,0.8049462350976905,0.18509881340846981,0.8789668751447767,0.8788742182070884,0.9856763275150227,0.9515404215890666,-0.3673174287435868,0.8093439942414183,0.24131341209173035,1.7807505211952745,0.2480855701951156,2.3653886488903373,0.37178596247394025,3.561501042390549,2.1162521390946356,0.465133279664426,4.09422382011803,66.04639175257732,0.1702226591561271,4.291396535232224,145.47938144329896,0.5087881283877138,3.904639175257732,48.16494845360825,157.4664948453608,26.161816294387165,0.481547107674685,0.04731022138714211,0.27853420670960255,0.01676851180618508,160.4880694143167,0.3481303024171729,0.5791804104065011,5.006507592190889,20.529284164859003,66.82429501084599,11.13467100506146,0.3794890335020487,4.246365712130735,86.94793926247289,0.18860724351946395,0.2970360824742268,9.195326579490969,0.4141370112596231,2.637279131441029,0.11063202145318399,4.833333333333333,0.4027777777777778,0.7430555555555557,7.416666666666667,4452.166666666667,14499.25,2173.0376157407404,0.2783564814814815,2.8333333333333335,0.2361111111111111,0.43986258066701317,3.4587125227048765,0.1304754391714441,3.2516291673878226,0.030927835051546393,3406.722222222222,5.194597030428937,0.03194738796873838,1.5227043669169071,0.019749259357076266,0.19394579459510558,0.5935256677013416,28.970328808027098,29.966648127543394,393.0,17.1946337493117,75.65789040444072,0.1925137160418339,388.0,1.076596640666601,0.9288529819123583,0.33692735508313426,40.334324835223576,0.5935256677013416,17.1946337493117,28.970328808027098,19.0,28.0,29.966648127543394,29.966648127543394,393.0,17.1946337493117,1.076596640666601,0.9288529819123583,75.65789040444072,0.1925137160418339,388.0
"training_set_primary_roi_007.tif","38c5636d-022a-4b9c-b458-9186b922c498","Annotation","nuclei_stroma",563.5762329101562,923.5152587890625,166.0,,,84.5,138.0,2170823.0,1.7286463276188615,37.0,1.9095856451011783,160.0,112.5,17.94578313253012,113.5,82.0,78.0,14.65827578525283,114.35579123049172,0.10986345257470716,20.51821112942859,2170823.0,0.31608361155465237,420.9969879518072,4.532203389830509,11.598556566896049,0.7438569668758754,2.5624245906348757,0.29830508474576267,0.7914482537004677,0.28474576271186436,0.898647765608212,0.2172249353634013,0.8598870056497177,0.8589830508474579,0.9826919242273178,0.9435028248587571,-0.3874995936866121,0.8543694936816112,0.27288135593220336,1.9915254237288136,0.1890663602413099,2.7238549817430964,0.2745762711864407,3.9830508474576267,2.3963901319605845,0.7151824188451593,4.345849704503827,24.265060240963855,0.14617506169255334,4.524604441863841,52.46987951807229,0.7326172158513573,4.927710843373494,42.13253012048193,182.83132530120483,21.670640896921018,0.4374581659973226,0.05969294600928279,0.49083885618058015,0.015210114519554665,76.5798319327731,0.32176399971753405,0.7242602923522349,5.777310924369748,11.966386554621849,53.32773109243698,6.08829365079365,0.34051120448179273,4.026458173052254,52.134453781512605,0.21905232681307818,0.35843373493975905,4.182755455123227,0.45289071647177387,3.1542750850340138,0.10718321992230166,2.5555555555555554,0.2839506172839506,0.9876543209876544,9.333333333333334,781.1111111111111,3327.777777777778,390.10416666666674,0.22453703703703706,1.6666666666666667,0.18518518518518517,0.3510438444992073,4.7969316569419185,0.0277529443423095,2.94770277922009,0.05421686746987952,440.91358024691357,2.4538246658312444,0.07417707809127015,1.54498528158965,0.03309667273766721,0.3887961625313829,0.6198579917328984,18.69643477155854,19.924858845171276,164.0,11.589134510063406,50.6664735891283,0.3089419121288311,166.0,1.1160761361997342,0.8959962206566155,0.2565593781895483,23.387189511099585,0.6198579917328984,11.589134510063406,18.69643477155854,13.0,19.0,19.924858845171276,19.924858845171276,164.0,11.589134510063406,1.1160761361997342,0.8959962206566155,50.6664735891283,0.3089419121288311,166.0
"training_set_primary_roi_007.tif","2a02ad06-c92d-454a-a90e-d69795b64212","Annotation","nuclei_lymphocyte",684.29443359375,933.412109375,347.0,,,41.0,94.80000000000007,1446003.0,1.7993163267731713,17.5,5.06811467349847,145.0,60.30835734870317,17.065451918045976,52.0,28.0,117.0,9.52846657409246,64.55350973879376,1.6177010289088298,23.022980986346262,1446003.0,0.3393683196438804,530.0576534976615,3.9820172009382317,37.938231036696486,6.273061165790694,2.9125116683100627,0.44800625488663004,0.7333707094408447,0.3807662236121969,1.09080582104161,0.3030233378427365,0.8208235600729736,0.8163408913213448,0.9833040567585336,0.9381399158568821,-0.3107432131397391,0.8061564498696825,0.32193119624706795,1.8346364347146207,0.20772862399218503,2.8526443501563605,0.3174354964816263,3.6692728694292414,2.416255998688015,0.8401294807991732,4.26908209547425,46.71757925072046,0.13463279322974198,5.691136044647824,117.76080691642652,1.0168508998496792,4.789625360230548,39.47838616714697,109.41210374639769,25.253991354466855,0.5027489593339738,0.07353756199886295,0.7225763304841629,0.01911446307496208,143.3146473779385,0.2591584943543192,1.3373772518140408,7.244122965641953,12.130198915009041,37.49367088607595,7.866239702632106,0.3502531645569621,4.093703741374612,176.71066907775767,0.31954913033952564,0.3984149855907781,5.83037124479659,0.5828395555267435,5.636361947855117,0.13973905890741034,6.454545454545454,0.29338842975206614,1.1508264462809918,12.772727272727273,1769.590909090909,4943.454545454545,1015.6131060606059,0.17085858585858588,3.5454545454545454,0.16115702479338842,0.34981501266108245,4.841197779048404,0.03753069810349358,3.82306798227366,0.06340057636887608,1520.8119834710742,5.134807744937055,0.03236493900428179,3.2264627512196604,0.031731413527009436,0.38190980629942706,0.5630977946506747,28.11701365737602,27.730849247724095,347.0,15.832628382631338,71.78338689818247,0.20686855013885438,347.0,1.0870619036259075,0.9199108134177901,0.3218982534234005,36.81624459916563,0.5630977946506747,15.832628382631338,28.11701365737602,17.0,27.0,27.730849247724095,27.730849247724095,347.0,15.832628382631338,1.0870619036259075,0.9199108134177901,71.78338689818247,0.20686855013885438,347.0
"training_set_primary_roi_007.tif","bb5ab84d-be5a-4b57-98b5-df8689b12879","Annotation","nuclei_lymphocyte",696.8101196289062,934.0,80.0,,,59.0,84.0,405372.0,0.8828773637381219,9.5,3.631423250459928,100.0,70.525,7.24062499999999,69.5,51.0,49.0,4.8787878787878824,71.18391672281035,0.670152651820365,9.663041705384492,405372.0,0.6190625,93.37437500000001,1.6052631578947367,1.3921451430596103,0.6715540901550052,0.5859573746396065,0.17293233082706766,0.5442491060786652,0.17293233082706766,0.6643689507115365,0.14302673978178532,0.9135338345864663,0.9135338345864663,0.9827067669172933,0.9567669172932332,-0.23905344909014595,0.5648570069117025,0.17293233082706766,1.225563909774436,0.5221889309740517,1.4153891960480882,0.7030075187969925,2.4511278195488724,1.2424568652210206,0.18972242636666856,3.2931070679909986,12.8,0.16,4.65,49.525,0.21859375,1.8125,46.9,63.1625,42.848263888888894,0.810763888888889,0.05903926327475435,0.2435122649754346,0.02680990173847317,46.74,0.4674,0.3299,2.61,15.96,21.86,14.529444444444444,0.6419444444444444,3.56853580721589,19.22,0.1922,0.3125,5.72,0.4186225686570924,1.5606059019904257,0.17757117976820352,1.5,0.375,0.5,4.5,981.5,1227.25,920.3402777777778,0.4027777777777778,1.5,0.375,0.500841049382716,3.2531558641975304,0.09054012345679012,2.0,0.05,581.5,2.1130952380952377,0.16604892512972574,0.6061213240743486,0.012610343814526035,0.6193465176268271,0.7522046287970129,12.139704943707333,13.038404810405298,82.5,9.131542250886637,36.81441102988648,0.4462352852107452,80.0,1.1433677824014001,0.8746092162048796,0.20837817345884527,15.427895905594447,0.7522046287970129,9.131542250886637,12.139704943707333,11.0,12.0,13.038404810405298,13.038404810405298,82.5,9.131542250886637,1.1433677824014001,0.8746092162048796,36.81441102988648,0.4462352852107452,80.0
"training_set_primary_roi_007.tif","7375886b-e66e-4b43-be29-100906db34aa","Annotation","nuclei_lymphocyte",725.892333984375,942.8684692382812,259.0,,,93.0,123.0,2863766.0,1.3393636782782055,11.5,4.626841583409451,150.0,104.5019305019305,8.751449739866722,102.0,86.0,64.0,5.642191325441922,105.15232561865469,1.310359910504571,11.67724729468679,2863766.0,0.4332225220256108,136.35810438126995,2.8616684266103487,3.2637482409132197,0.4449185323004045,1.1003190199919937,0.3072861668426611,0.5633915394505342,0.3030623020063359,0.9005961740451529,0.21543940794528157,0.8491728264695528,0.8488912354804646,0.9819988819181317,0.9395283350932772,-0.21033065809289747,0.6413946986608383,0.2993664202745513,1.6319957761351633,0.2620318261748042,2.2547849857795654,0.3706441393875396,3.263991552270327,1.937331960884373,0.35190129670866366,3.9842325876241964,36.11196911196911,0.1394284521697649,4.277038207540139,112.20463320463321,0.39674423458207236,3.2046332046332044,41.633204633204635,114.7104247104247,24.14695945945946,0.5455008580008581,0.050703117476076656,0.2794704799551738,0.01926619844455728,140.3475935828877,0.3752609454087906,0.5304483971517631,3.8850267379679146,12.647058823529411,37.01604278074866,6.9948752228163995,0.49004753416518126,3.9147581898874724,85.20320855614973,0.22781606565815438,0.361003861003861,4.973862563985246,0.4642619491587157,2.361484268193183,0.17070090627208673,2.75,0.34375,0.734375,7.625,3219.625,8785.25,1854.959201388889,0.2508680555555556,1.5,0.1875,0.29056174195656437,3.4862243178118284,0.02632209240431983,3.0,0.03088803088803089,2171.484375,4.702088377723971,0.03334255939545692,2.1487922131181256,0.01928009936771984,0.24643229183309584,0.7043142956521308,21.840766540094144,22.135943621178654,258.5,15.382764102189032,60.37231699946852,0.2335486150849846,259.0,1.059260159389279,0.9440551418232838,0.3109058153958479,34.34471659918879,0.7043142956521308,15.382764102189032,21.840766540094144,15.0,21.0,22.135943621178654,22.135943621178654,258.5,15.382764102189032,1.059260159389279,0.9440551418232838,60.37231699946852,0.2335486150849846,259.0
"training_set_primary_roi_007.tif","2c173573-4937-4cf6-b386-79d3f7baa87e","Annotation","nuclei_tumor",321.4854431152344,971.7434692382812,644.0,,,95.0,125.0,7902153.0,1.2296186211170086,17.0,3.1814423217694725,154.0,110.08850931677019,9.924737664441906,110.0,78.0,76.0,7.268853305785128,110.77194551439221,0.27021840505247974,12.285928107183517,7902153.0,0.5194485166467342,150.94402945488196,3.736755646817249,3.4349180922607285,-0.02811803832204244,0.9664743705964942,0.22012320328542095,0.6289842350422225,0.22012320328542095,0.7603924047400281,0.17166897866078618,0.8899383983572896,0.8899383983572896,0.9870515762773281,0.9559753593429158,-0.29108305703868403,0.7024574378771373,0.22012320328542095,1.8841889117043118,0.38403602494423805,1.9964706235968224,0.5905544147843943,3.7683778234086245,1.7763474203114011,0.29664939347047886,3.6376728905443,120.8913043478261,0.18771941668917094,4.200677057212299,334.5248447204969,0.3244738821804714,4.013975155279503,51.77639751552795,189.3524844720497,19.59947593167702,0.3838315217391304,0.04167709467902643,0.23573924843977156,0.014508490026157686,241.74446085672082,0.3570819215018033,0.5638656947302048,4.846381093057607,29.45642540620384,112.67651403249631,9.80939192516002,0.385216642048252,4.394313290466166,120.2082717872969,0.17756022420575612,0.2628105590062112,14.978231794191514,0.40125193959494304,2.591964297806638,0.12102143961452982,7.666666666666667,0.42592592592592593,1.0,6.444444444444445,11134.444444444445,44008.61111111111,3000.6423611111113,0.41242283950617276,3.4444444444444446,0.19135802469135801,0.4035029482124152,2.779846560715423,0.14396567828511786,3.3027227528624894,0.027950310559006212,9854.395061728395,6.905759276954928,0.017327293764413183,1.4979380253324313,0.012154774666954492,0.10556135252986072,0.8460747046619823,31.214969390670195,31.953090617340916,646.5,26.410196008244103,92.84789566856611,0.14361623459948356,644.0,1.0301082575923934,0.9707717539681086,0.40769510306015244,59.05725218582885,0.8460747046619823,26.410196008244103,31.214969390670195,27.0,31.0,31.953090617340916,31.953090617340916,646.5,26.410196008244103,1.0301082575923934,0.9707717539681086,92.84789566856611,0.14361623459948356,644.0
"training_set_primary_roi_007.tif","600f0038-e778-4c9b-88ed-b38f598a5261","Annotation","nuclei_endothelium",751.7377319335938,969.94580078125,226.0,,,107.5,152.5,3921906.0,1.5310899131315268,27.0,1.9582306735706771,163.0,130.69026548672565,14.243793562534321,132.0,95.0,68.0,11.129320987654328,131.73293578935153,-0.12612294873392574,16.541489615224464,3921906.0,0.37963035476544765,273.62087869057876,8.035626535626536,7.202620805967396,0.26246455698791693,1.82406926694396,0.25675675675675674,0.753216507452056,0.25675675675675674,0.8218127305034848,0.19083272461650835,0.8716216216216216,0.8716216216216216,0.9848966613672497,0.9486486486486486,-0.3844033907085692,0.8344569349417087,0.25675675675675674,2.7647420147420148,0.23264477902070044,2.504437225135071,0.35135135135135137,5.52948402948403,2.2476804683783147,0.5202065059251791,4.229767446589987,35.017699115044245,0.15494557130550551,3.3791213094212553,85.79646017699115,0.5071853708199546,8.057522123893806,43.75221238938053,340.03097345132744,7.184212143559488,0.1674348574237955,0.037144010996729065,0.31029660036744955,0.0067746922773761886,105.54849498327759,0.3530049999440722,0.5884945358553035,8.424749163879598,13.505016722408026,105.20401337792642,2.196534745447789,0.17398272017837238,4.2527387776864245,55.508361204013376,0.1856466929900113,0.3307522123893805,4.36400040268006,0.36621584716999267,3.228458612251667,0.06898750057783781,2.142857142857143,0.30612244897959184,1.1020408163265307,7.714285714285714,2206.285714285714,17781.285714285714,315.00099206349205,0.2837301587301587,1.2857142857142858,0.1836734693877551,0.03305605101704056,0.09729694067332724,0.01996969296416454,2.8073549220576046,0.030973451327433628,1163.918367346939,2.2354697587495753,0.05152768568111734,1.5264057192948637,0.020824148605535366,0.2613142804916333,0.6210840882813764,21.658761945626377,22.561028345356956,227.5,13.45191241630273,61.10445977319853,0.2685910319701034,226.0,1.142818537323125,0.8750295583604591,0.26871821215982367,25.656443186113304,0.6210840882813764,13.45191241630273,21.658761945626377,15.0,22.0,22.561028345356956,22.561028345356956,227.5,13.45191241630273,1.142818537323125,0.8750295583604591,61.10445977319853,0.2685910319701034,226.0
"training_set_primary_roi_007.tif","a0841121-ccd7-4efc-8759-6dcbfa000cd9","Annotation","nuclei_lymphocyte",797.7346801757812,969.8043212890625,101.0,,,55.0,95.0,584349.0,1.3848245490844213,15.0,9.755227553244714,187.0,71.95049504950495,16.24723066366044,63.0,48.0,139.0,7.63907940862673,76.06335295900607,2.518279183413329,24.673060724148108,584349.0,0.5508283501617487,608.7599254975,5.560693641618496,56.75048105911034,8.928912684876368,2.149027698887367,0.6271676300578035,0.5481819139173474,0.3901734104046243,1.1784472416183882,0.47493233987102806,0.8370423892100188,0.8282046922815368,0.9883555938835535,0.954263735622117,-0.16109167123372992,0.5646350251163689,0.24953837508028268,2.2760115606936417,0.45517725283170174,2.1912678219580854,0.6647398843930635,4.5520231213872835,1.757541544679557,0.6940488322362925,3.4015855110270103,14.702970297029703,0.14557396333692776,8.24389765709244,55.633663366336634,0.932261542985982,6.673267326732673,41.79207920792079,173.84158415841586,10.36719326014234,0.2320172425405806,0.1466074655934981,2.534724691856941,0.026740402179390266,44.75308641975309,0.27625361987501906,1.7775110501447948,10.302469135802468,12.308641975308642,56.81481481481482,3.016968239970885,0.21025527700792251,3.701897785732312,67.46913580246914,0.41647614692882184,0.400990099009901,6.089468068891938,0.6637983152222937,8.725023507802755,0.12890547309744654,3.4705882352941178,0.2041522491349481,2.6782006920415227,16.41176470588235,317.8235294117647,1300.5882352941176,79.07208283313325,0.1917723756169134,6.411764705882353,0.3771626297577855,0.61112214949156,13.250044153521795,0.10332424559692034,3.454822399946607,0.16831683168316833,282.5259515570935,0.46602422400294774,0.10480025693603776,6.955393829572814,0.01499193184785213,3.0804585467097887,0.646885399498671,14.199275062217387,15.620499351813308,100.5,9.18530372121401,39.11654721639476,0.38921937528751,101.0,1.1007090826289954,0.9085052679056158,0.23176633645087158,19.08547433134085,0.646885399498671,9.18530372121401,14.199275062217387,12.0,12.0,15.620499351813308,15.620499351813308,100.5,9.18530372121401,1.1007090826289954,0.9085052679056158,39.11654721639476,0.38921937528751,101.0
"training_set_primary_roi_007.tif","32d66304-6b81-4504-885f-d5a043384d88","Annotation","nuclei_tumor",256.65576171875,982.7263793945312,414.0,,,62.0,116.69999999999999,3207759.0,1.7344604495608145,29.0,3.1403061174753724,155.0,85.59661835748793,16.501540292655672,82.0,55.0,100.0,11.825990709827279,88.02391802758802,0.7719579248026411,20.528737678924568,3207759.0,0.3352820369203482,421.4290706900973,4.038286826735885,16.16013315222437,2.3162696773883646,2.3587361839337584,0.2693056456846204,0.795052238020331,0.25243348475016225,0.8523634626042885,0.20558298146151,0.876433052130651,0.8754704737183647,0.9897982223853967,0.958317882636507,-0.42172603075151377,0.8677696348622702,0.2392025380344653,1.8750811161583387,0.22921499771969367,2.6168178332760696,0.34133679428942243,3.7501622323166774,2.328227507116462,0.6570104574045947,4.219342823195737,70.81159420289855,0.17104249807463417,4.9449695442134,138.80676328502415,0.734141986977526,4.533816425120773,48.81159420289855,164.21014492753622,27.199468599033818,0.4671484165324745,0.05884344802959651,0.5342398584500897,0.016297710761657005,141.48373983739836,0.28756857690528126,0.9221817370612732,6.664634146341464,21.03252032520325,67.130081300813,12.389878048780488,0.31895155826558264,4.488026703711314,102.71544715447155,0.20877123405380396,0.2971014492753623,9.703549474519138,0.455611710367175,4.047452963407528,0.09751315634330174,5.1,0.255,1.3900000000000001,11.0,2660.4,8962.65,1311.7060833333333,0.23663888888888884,5.2,0.26,0.5070317066868799,6.6417551036786024,0.09147844203554992,3.484183719779189,0.04830917874396135,2231.91,3.4841580734406437,0.034866062526111206,2.547345024703959,0.017736275931074248,0.38374333115293435,0.7042126541268656,27.55493416887326,27.65863337187866,413.0,19.404533325353295,75.99372610961676,0.18400417944217132,414.0,1.0548671825912599,0.9479866437246822,0.35172926652781644,43.95611075054636,0.7042126541268656,19.404533325353295,27.55493416887326,23.0,26.0,27.65863337187866,27.65863337187866,413.0,19.404533325353295,1.0548671825912599,0.9479866437246822,75.99372610961676,0.18400417944217132,414.0
