Image,ObjectID,ObjectType,Classification,Centroid_X,Centroid_Y,NumPixels,PixelWidth_um,PixelHeight_um,firstorder_10Percentile,firstorder_90Percentile,firstorder_Energy,firstorder_Entropy,firstorder_InterquartileRange,firstorder_Kurtosis,firstorder_Maximum,firstorder_Mean,firstorder_MeanAbsoluteDeviation,firstorder_Median,firstorder_Minimum,firstorder_Range,firstorder_RobustMeanAbsoluteDeviation,firstorder_RootMeanSquared,firstorder_Skewness,firstorder_StandardDeviation,firstorder_TotalEnergy,firstorder_Uniformity,firstorder_Variance,glcm_Autocorrelation,glcm_ClusterProminence,glcm_ClusterShade,glcm_ClusterTendency,glcm_Contrast,glcm_Correlation,glcm_DifferenceAverage,glcm_DifferenceEntropy,glcm_DifferenceVariance,glcm_Id,glcm_Idm,glcm_Idmn,glcm_Idn,glcm_Imc1,glcm_Imc2,glcm_InverseVariance,glcm_JointAverage,glcm_JointEnergy,glcm_JointEntropy,glcm_MaximumProbability,glcm_SumAverage,glcm_SumEntropy,glcm_SumSquares,gldm_DependenceEntropy,gldm_DependenceNonUniformity,gldm_DependenceNonUniformityNormalized,gldm_DependenceVariance,gldm_GrayLevelNonUniformity,gldm_GrayLevelVariance,gldm_HighGrayLevelEmphasis,gldm_LargeDependenceEmphasis,gldm_LargeDependenceHighGrayLevelEmphasis,gldm_LargeDependenceLowGrayLevelEmphasis,gldm_LowGrayLevelEmphasis,gldm_SmallDependenceEmphasis,gldm_SmallDependenceHighGrayLevelEmphasis,gldm_SmallDependenceLowGrayLevelEmphasis,glrlm_GrayLevelNonUniformity,glrlm_GrayLevelNonUniformityNormalized,glrlm_GrayLevelVariance,glrlm_HighGrayLevelRunEmphasis,glrlm_LongRunEmphasis,glrlm_LongRunHighGrayLevelEmphasis,glrlm_LongRunLowGrayLevelEmphasis,glrlm_LowGrayLevelRunEmphasis,glrlm_RunEntropy,glrlm_RunLengthNonUniformity,glrlm_RunLengthNonUniformityNormalized,glrlm_RunPercentage,glrlm_RunVariance,glrlm_ShortRunEmphasis,glrlm_ShortRunHighGrayLevelEmphasis,glrlm_ShortRunLowGrayLevelEmphasis,glszm_GrayLevelNonUniformity,glszm_GrayLevelNonUniformityNormalized,glszm_GrayLevelVariance,glszm_HighGrayLevelZoneEmphasis,glszm_LargeAreaEmphasis,glszm_LargeAreaHighGrayLevelEmphasis,glszm_LargeAreaLowGrayLevelEmphasis,glszm_LowGrayLevelZoneEmphasis,glszm_SizeZoneNonUniformity,glszm_SizeZoneNonUniformityNormalized,glszm_SmallAreaEmphasis,glszm_SmallAreaHighGrayLevelEmphasis,glszm_SmallAreaLowGrayLevelEmphasis,glszm_ZoneEntropy,glszm_ZonePercentage,glszm_ZoneVariance,ngtdm_Busyness,ngtdm_Coarseness,ngtdm_Complexity,ngtdm_Contrast,ngtdm_Strength,shape2D_Elongation,shape2D_MajorAxisLength,shape2D_MaximumDiameter,shape2D_MeshSurface,shape2D_MinorAxisLength,shape2D_Perimeter,shape2D_PerimeterSurfaceRatio,shape2D_PixelSurface,shape2D_SphericalDisproportion,shape2D_Sphericity,shape_Compactness1,shape_Compactness2,shape_Elongation,shape_LeastAxisLength,shape_MajorAxisLength,shape_Maximum2DDiameterColumn,shape_Maximum2DDiameterRow,shape_Maximum2DDiameterSlice,shape_Maximum3DDiameter,shape_MeshVolume,shape_MinorAxisLength,shape_SphericalDisproportion,shape_Sphericity,shape_SurfaceArea,shape_SurfaceVolumeRatio,shape_VoxelVolume
"training_set_primary_roi_012.tif","fbb70df1-3c88-430a-856b-fee53e75beee","Annotation","nuclei_epithelium",940.9618530273438,677.3760986328125,394.0,,,76.0,110.0,3474018.0,1.2489275387009757,20.0,2.5415746185171066,128.0,92.95939086294416,10.8477157360406,92.5,66.0,62.0,8.100202244821665,93.90050355843636,0.24916944665205706,13.261079100823283,3474018.0,0.49310726893246415,175.85621891829206,5.263444520081689,3.831323671574926,0.3529158969978451,1.1415285076977755,0.20013614703880192,0.7016599545463964,0.20013614703880192,0.7222003054109999,0.16008166968726498,0.899931926480599,0.899931926480599,0.9882272854683058,0.9599727705922395,-0.3617831952057647,0.7728861708582407,0.20013614703880192,2.2423417290673924,0.3554438657603172,2.0596283107203868,0.5452688904016337,4.484683458134785,1.8594921636815847,0.3354161636841444,3.682707261608112,73.70558375634518,0.187070009533871,3.156097812363112,194.28426395939087,0.3315210389342678,5.411167512690355,51.65989847715736,269.5837563451777,12.419169486745627,0.25289058093626615,0.03211298492888413,0.17322684617652284,0.010863159096648208,156.10224438902742,0.38928240496016814,0.5009545960535071,5.8104738154613464,25.541147132169577,126.55361596009975,6.122921862011638,0.28054862842892764,4.4741586598503105,58.54114713216958,0.14598789808521093,0.25444162436548223,10.094875031871695,0.27375353824679693,1.7980549004351465,0.08745604829172848,3.0,0.3,1.09,5.5,6705.4,29168.4,1627.2611111111112,0.4895833333333333,1.2,0.12,0.23364436718680937,0.6293075124845748,0.1525717484548861,3.321928094887362,0.025380710659898477,5153.039999999999,3.4027409105534114,0.03259825721065057,1.2098378720217609,0.010641508809854454,0.17312447096144243,0.7696137604555973,25.633253002012474,26.570660511172846,393.5,19.72770423558855,73.64196239071543,0.18714602894718027,394.0,1.0472444141780983,0.9548869265488736,0.3513029291434144,43.84961534375764,0.7696137604555973,19.72770423558855,25.633253002012474,25.0,20.0,26.570660511172846,26.570660511172846,393.5,19.72770423558855,1.0472444141780983,0.9548869265488736,73.64196239071543,0.18714602894718027,394.0
"training_set_primary_roi_012.tif","a060758d-fb0a-42be-92e9-3f55591240ab","Annotation","nuclei_lymphocyte",797.3247680664062,686.3015747070312,390.0,,,55.0,106.0,2418835.0,1.659229143174494,25.75,3.6347995007005314,140.0,76.1,15.967179487179541,71.0,46.0,94.0,10.984968949013089,78.75367309301215,1.0471443676212808,20.27143373422377,2418835.0,0.39116370808678497,410.9310256410255,6.728650137741046,17.395595625275256,3.296838212175585,2.1442012157639514,0.4366391184573003,0.6616302739324221,0.3870523415977962,1.0748449142894572,0.2868296033209632,0.8145661157024795,0.8114325068870523,0.9836239886488826,0.9366596156368883,-0.23896199276447438,0.7273999568226434,0.3452900214263852,2.5103305785123973,0.24635465283943875,2.7751159945135684,0.45041322314049587,5.020661157024793,2.3108233143931978,0.6452100835553128,4.18553998548763,50.11282051282051,0.12849441157133465,5.334253780407627,152.55384615384617,0.7411176857330704,7.394871794871795,38.323076923076925,207.44615384615383,8.650570512820513,0.20419159544159543,0.07885775416529384,0.9837455338973197,0.011384262781033066,179.04094488188977,0.28195424390848783,0.9983607167214332,9.661417322834646,11.203149606299213,62.264566929133856,2.519984251968504,0.18026859142607174,4.014194378423855,189.24566929133857,0.2980246760493521,0.40705128205128205,5.167809535619072,0.5578663628743706,6.5902639164215095,0.08773398171188121,8.071428571428571,0.288265306122449,1.1581632653061222,14.428571428571429,1770.9285714285713,7926.642857142857,423.4328472222222,0.14522817460317464,4.928571428571429,0.1760204081632653,0.41108455391919535,6.688151021774329,0.03228423191699403,3.9677201004744993,0.07179487179487179,1576.9234693877552,3.342648946675444,0.026883394752371195,2.9307139064075507,0.023096584287215453,0.24007805701326435,0.7588076198631455,25.607090959867822,25.632011235952593,388.0,19.43085574287637,72.31666989284102,0.18638316982690983,390.0,1.0356610048467225,0.965566913613784,0.3559583299855495,45.019489634086966,0.7588076198631455,19.43085574287637,25.607090959867822,22.0,24.0,25.632011235952593,25.632011235952593,388.0,19.43085574287637,1.0356610048467225,0.965566913613784,72.31666989284102,0.18638316982690983,390.0
"training_set_primary_roi_012.tif","26666df0-97ed-4d5e-8c06-b56c291c925b","Annotation","nuclei_tumor",558.9153442382812,691.48193359375,666.0,,,80.0,126.0,7277881.0,1.6742169101350126,24.0,2.8615335358080083,151.0,102.96246246246247,14.444408372336289,103.0,53.0,98.0,10.133144909779478,104.53587541724252,-0.12217485335499019,18.068773420330942,7277881.0,0.3585522459396333,326.48057291525794,7.2508,10.898418930109363,-0.3641197943039979,2.0033361600000004,0.4284000000000001,0.6476591440742485,0.38999999999999996,1.0599990464826103,0.27630000000000005,0.8113,0.80884,0.9838421282571382,0.935907142857143,-0.23822531622401286,0.742475270947274,0.3573444444444444,2.6186,0.17588592000000006,2.9630938521136874,0.3012,5.2372000000000005,2.471197425460234,0.6079340400000001,4.511715365763732,94.7957957957958,0.1423360297234171,3.9129940751562375,238.79579579579578,0.6019104690275862,7.53003003003003,36.63963963963964,261.83933933933935,7.847178011344677,0.2131898565231898,0.05737176920874012,0.5193161072542687,0.011010272242945578,364.0274725274725,0.3333584913255243,0.6851921735163493,7.938644688644689,9.7985347985348,71.48351648351648,1.9760063085063082,0.2120156695156696,4.067329155353213,289.0769230769231,0.26472245703014935,0.4099099099099099,3.8470796602664743,0.5079171497776394,4.278757447747606,0.1011035563336864,8.4375,0.263671875,1.359375,9.625,3731.1875,29697.96875,539.5194791666668,0.26427083333333334,3.75,0.1171875,0.28045535734334326,3.5477107607085743,0.03574133466207073,4.413909765557392,0.04804804804804805,3298.02734375,4.541166363293999,0.016109222045860832,3.0092468507002965,0.01816049441899673,0.13622049038629305,0.37418899157051666,48.114759353869125,47.16990566028302,659.5,18.004013282282372,110.73016151893032,0.1679001690961794,666.0,1.216336113914706,0.8221411734471643,0.31933091354249715,36.23132135268438,0.37418899157051666,18.004013282282372,48.114759353869125,40.0,32.0,47.16990566028302,47.16990566028302,659.5,18.004013282282372,1.216336113914706,0.8221411734471643,110.73016151893032,0.1679001690961794,666.0
"training_set_primary_roi_012.tif","40580603-1f39-4205-9e2d-aac2879c0ff1","Annotation","nuclei_stroma",195.55735778808594,698.5779418945312,154.0,,,61.0,97.0,943673.0,1.282400460543498,24.5,2.614473698167152,119.0,76.87662337662337,12.37687637038285,73.5,54.0,65.0,9.414151925078045,78.27992560833687,0.66173065097758,14.755728767348542,943673.0,0.4473772980266487,217.73153145555733,2.341130604288499,3.3240573107464004,0.9479943946365468,1.1033822372695874,0.2884990253411306,0.5854545454545454,0.27680311890838205,0.8835394563279394,0.2118790587037227,0.8635477582846003,0.8627680311890837,0.9716899085320136,0.9313840155945419,-0.2269522282379487,0.647363673537325,0.26656920077972707,1.4619883040935673,0.3081156975175646,2.121627716205082,0.48148148148148145,2.923976608187134,1.8111487992784445,0.3479703156526795,3.767593545795438,22.5974025974026,0.14673638050261426,4.4601113172541735,68.8961038961039,0.3918030021926126,2.74025974025974,38.76623376623377,75.1948051948052,30.243506493506494,0.6443001443001444,0.05605908657354236,0.24165760087103622,0.023137492310536526,96.42148760330579,0.398435899187214,0.45317942763472446,3.669421487603306,11.338842975206612,22.834710743801654,8.804637281910011,0.4933425160697888,3.4334841806907397,62.83471074380165,0.2596475650570316,0.39285714285714285,4.859504132231405,0.5015134949851535,2.4431698310733077,0.1578579049943363,2.7142857142857144,0.3877551020408163,0.48979591836734704,5.714285714285714,1260.0,2119.714285714286,1052.2142857142856,0.2976190476190476,1.0,0.14285714285714285,0.19365789334583108,1.0263550766908747,0.04143597846195113,2.8073549220576046,0.045454545454545456,776.0,6.800427613574165,0.06507366312507515,0.7755030630467001,0.0340475274391525,0.19085409905004258,0.20914880694936586,32.482014696800626,30.083217912982647,154.0,6.793574621147618,67.16376356724831,0.43612833485226177,154.0,1.5267563385418987,0.654983362279689,0.15784951370847522,8.852964907856258,0.20914880694936586,6.793574621147618,32.482014696800626,13.0,28.0,30.083217912982647,30.083217912982647,154.0,6.793574621147618,1.5267563385418987,0.654983362279689,67.16376356724831,0.43612833485226177,154.0
"training_set_primary_roi_012.tif","ee9bf2c0-5fcc-4cf7-88a6-3d663908f051","Annotation","nuclei_tumor",620.2140502929688,699.137451171875,405.0,,,78.0,114.60000000000002,3586630.0,1.2530372076572187,16.0,3.44811853888719,139.0,93.04691358024691,10.864246303917076,90.0,68.0,71.0,7.1353140869174885,94.10566690274224,0.9136472074350053,14.07652003870057,3586630.0,0.530998323426307,198.14841639993872,5.054666666666667,4.884060246399407,0.9682187300740743,1.0803782222222222,0.18066666666666664,0.713465129975107,0.17933333333333337,0.683488897452113,0.14850622222222226,0.9105555555555552,0.9104666666666664,0.9893960784313724,0.9641777777777777,-0.38093338224664025,0.7672216014312342,0.1781666666666667,2.1976666666666667,0.44520622222222217,1.8876682815715338,0.6473333333333333,4.395333333333333,1.7029085074575427,0.3152612222222222,3.350359625970005,96.92098765432098,0.23931108062795306,4.501594269166286,215.0543209876543,0.36850480109739375,5.37283950617284,54.68395061728395,257.77777777777777,13.545438957475996,0.253840877914952,0.035339213394548485,0.2859330560299108,0.007774202108954134,121.16494845360825,0.3122807949835264,0.7550483579551491,7.056701030927835,35.11340206185567,161.43814432989691,8.584299828178695,0.26233175830469646,4.415228536822563,70.04123711340206,0.18051865235412903,0.23950617283950618,17.680624933574236,0.41909789126542624,3.944946776211648,0.09377252155207308,3.5454545454545454,0.32231404958677684,1.6033057851239667,9.545454545454545,7855.909090909091,34725.09090909091,1883.3421717171718,0.3440656565656566,1.3636363636363635,0.12396694214876033,0.16197571480980802,1.8624586172227582,0.020336457217125847,3.2776134368191165,0.027160493827160494,6500.330578512397,2.682375505328923,0.04161675082783938,0.9457339628322416,0.01048700538035669,0.19523553576472377,0.5218326360271252,31.62790357108108,31.016124838541646,402.5,16.504472292508968,78.57893247006194,0.19522716141630297,405.0,1.1048879828684948,0.9050691251105962,0.3260106305072397,37.76293748048367,0.5218326360271252,16.504472292508968,31.62790357108108,17.0,31.0,31.016124838541646,31.016124838541646,402.5,16.504472292508968,1.1048879828684948,0.9050691251105962,78.57893247006194,0.19522716141630297,405.0
"training_set_primary_roi_012.tif","f5869b5a-7368-434f-88b3-713b33457abe","Annotation","nuclei_tumor",478.82904052734375,700.643798828125,469.0,,,51.800000000000004,147.0,5522681.0,2.5158153595092076,59.0,2.0369364603062454,180.0,102.5863539445629,29.970140161210583,106.0,39.0,141.0,23.087115210502457,108.51469592829066,-0.01968890664248106,35.376252158337024,5522681.0,0.18821972986120267,1251.479216770245,15.085714285714285,148.46925026952104,-3.5617452594752184,8.472726530612244,0.4234285714285715,0.9048063873500956,0.38,1.059159316520561,0.27902857142857146,0.8170952380952382,0.8143428571428571,0.991636181801283,0.9530984126984127,-0.48175404619076406,0.955508545674072,0.3433492063492064,3.6157142857142857,0.08841012244897958,3.847673863502587,0.14742857142857144,7.231428571428571,3.3727867948550654,2.2240387755102042,5.2145552337643934,66.7910447761194,0.142411609330745,3.887525515886906,88.27505330490405,2.14208882483713,15.09594882729211,37.349680170575695,547.1897654584221,8.226370661270906,0.18067129125992976,0.05295999452849133,0.9156713097266073,0.006578158655706309,160.15915119363396,0.21241266736556227,1.7582143686369422,15.558355437665783,9.856763925729442,141.70291777188328,2.101502568312913,0.14228049044551502,4.6699843816060245,191.3289124668435,0.2537518732982009,0.40191897654584224,3.666303147140978,0.48721888777615374,7.841384299900826,0.04987244580326594,4.0,0.2,2.3475,17.95,1351.85,21416.3,217.10722704081633,0.1309574829931973,2.0,0.1,0.21130756682085866,5.842108583150543,0.010021739614544873,4.084183719779189,0.042643923240938165,801.9475,1.2453728214485122,0.03942567570610399,5.211010872134007,0.029712395625838092,0.6459029847494695,0.8611121244281322,26.59218380214389,29.068883707497267,466.0,22.89885188704749,83.24921126194884,0.17864637609860268,469.0,1.0878831175465322,0.9192163973049492,0.3461312327168306,42.568056692464275,0.8611121244281322,22.89885188704749,26.59218380214389,24.0,25.0,29.068883707497267,29.068883707497267,466.0,22.89885188704749,1.0878831175465322,0.9192163973049492,83.24921126194884,0.17864637609860268,469.0
"training_set_primary_roi_012.tif","a2d3628a-c475-442e-9f11-23a07cc62599","Annotation","nuclei_epithelium",1016.9846801757812,697.4373168945312,218.0,,,89.0,130.3,2854112.0,1.5033136855510985,22.0,2.52966090738035,153.0,113.3302752293578,12.884100664927212,116.0,78.0,75.0,9.506456611570245,114.4214004491028,-0.21076799418376754,15.76406030094897,2854112.0,0.3971467048228263,248.5055971719553,4.463694267515924,5.932350494680886,-0.002591166215709109,1.529382936427441,0.28152866242038216,0.6890752010208534,0.2789808917197452,0.8640369840558102,0.203698324475638,0.8609341825902337,0.8607643312101911,0.9834844511052829,0.9442887473460722,-0.31607311893086354,0.7768447838628121,0.27675159235668795,2.0375796178343952,0.2461682015497586,2.4641672568012862,0.4305732484076433,4.0751592356687905,2.1759424523650255,0.4527278997119558,4.155638642873133,33.88990825688074,0.15545829475633363,3.5188957158488336,86.57798165137615,0.48062031815503753,4.610091743119266,41.981651376146786,182.1422018348624,15.54625382262997,0.37812181447502546,0.03922131395031679,0.22138153545482075,0.013517821158223173,104.98688524590163,0.3442192958882021,0.6067186240257993,5.00983606557377,12.334426229508196,53.17377049180328,4.490027322404371,0.38267304189435336,4.185682132085708,61.05245901639344,0.20017199677506048,0.34977064220183485,4.160451491534533,0.40049034765571917,2.2693540742901503,0.1442047691644864,2.142857142857143,0.30612244897959184,1.1020408163265307,7.0,2478.8571428571427,10154.142857142857,783.547619047619,0.3779761904761905,1.2857142857142858,0.1836734693877551,0.07819585659997844,0.9073501051424165,0.012105070066579331,2.8073549220576046,0.03211009174311927,1508.9795918367347,2.8640762925598993,0.04799198665910829,1.6381138007893452,0.02116886836243379,0.2707192658275507,0.7525359620984728,19.79007644694283,20.808652046684813,218.0,14.89274421900245,58.60570068729032,0.26883348939124,218.0,1.1197129057828377,0.8930860712915143,0.2741395926930996,26.70212179616977,0.7525359620984728,14.89274421900245,19.79007644694283,14.0,20.0,20.808652046684813,20.808652046684813,218.0,14.89274421900245,1.1197129057828377,0.8930860712915143,58.60570068729032,0.26883348939124,218.0
"training_set_primary_roi_012.tif","e3e7f5af-e804-4908-b6d9-8ebced7a5551","Annotation","nuclei_histiocyte",822.4769287109375,701.3633422851562,229.0,,,64.8,106.40000000000003,1697823.0,1.5183268451732714,19.0,4.159445164341694,144.0,84.38864628820961,12.792547815640441,82.0,49.0,95.0,8.086237271940037,86.10501864472164,0.8117692832899935,17.106449469463474,1697823.0,0.42518258614442905,292.6306134513071,8.336956521739133,8.348373143291095,0.8915902636637867,1.5160972251394431,0.30676328502415456,0.6634264845677926,0.2898550724637682,0.9121153203176312,0.22274732199117833,0.857890499194847,0.8567632850241546,0.9883359602250154,0.9520933977455718,-0.2913984844100208,0.7526977429011426,0.27506038647342995,2.834541062801932,0.2823293717472986,2.450887897951322,0.4722222222222222,5.669082125603865,2.122334298197758,0.4557151275408994,3.9339437849629024,33.02620087336245,0.14421921778760893,4.7867126866383165,97.36681222707423,0.5251234720924467,9.008733624454148,43.18340611353712,339.2008733624454,6.42283114992722,0.14337942746239685,0.05913329394510512,0.8379323373777782,0.009542113757286119,100.03426791277259,0.3116332333731233,0.8294368261177589,10.847352024922118,14.467289719626168,117.88785046728972,2.088457943925234,0.13499567324333678,4.122694540109894,78.2398753894081,0.243737929562019,0.35043668122270744,6.324356324181637,0.49011887606425264,6.599347498900801,0.058314286748785873,3.3636363636363638,0.30578512396694213,1.71900826446281,17.0,1993.7272727272727,16557.545454545456,265.375101010101,0.15896464646464648,2.272727272727273,0.2066115702479339,0.41051291922217137,7.954231873448475,0.10401431113941323,3.0271691184406193,0.048034934497816595,1560.3305785123966,1.0791713907785334,0.060147347869672,2.298689558029563,0.012173440939394096,0.47709526540725405,0.5984592809460146,22.325164749482997,23.08679276123039,227.5,13.360702042976907,58.288700928897825,0.2562140700171333,229.0,1.0901562371269975,0.9172997098428793,0.28842300682869365,29.55711533950522,0.5984592809460146,13.360702042976907,22.325164749482997,14.0,22.0,23.08679276123039,23.08679276123039,227.5,13.360702042976907,1.0901562371269975,0.9172997098428793,58.288700928897825,0.2562140700171333,229.0
"training_set_primary_roi_012.tif","e4855500-40e7-42d6-871c-07cbea1c6321","Annotation","nuclei_epithelium",948.6344604492188,703.6456298828125,389.0,,,61.0,110.0,3022670.0,1.6512162460928819,23.0,2.6669098939871447,135.0,86.2827763496144,14.566491101697723,88.0,46.0,89.0,10.504786203077403,88.14964490667127,-0.08896496334760795,18.04556462332667,3022670.0,0.37471996616464337,325.64240257465895,8.893230983949756,9.766195796480613,-0.3256001582358865,1.845858438978733,0.34822051639916257,0.6825815994035759,0.3175157013258897,0.9703841293739568,0.24740429581069096,0.8461851593393813,0.8443126308443826,0.9868747575292379,0.9477993221014854,-0.29360426648358395,0.7823558841838231,0.29229665813755135,2.9187020237264476,0.22249108712050564,2.7518079966238647,0.40753663642707605,5.837404047452896,2.352158608856509,0.548519738844474,4.362499655806193,57.159383033419026,0.14693928800364786,4.590691311847001,145.76606683804627,0.5783334765168086,9.272493573264782,42.24421593830334,383.694087403599,5.922382890602685,0.15187732076549554,0.05674126270045293,0.730694206417214,0.007259821079087004,172.01615798922802,0.30882613642590306,0.7970114327524022,9.73249551166966,14.14362657091562,130.31597845601436,1.9210901655695187,0.16333433074007583,4.318160605855682,135.4847396768402,0.24324010713974903,0.35796915167095117,6.339778693887812,0.4905169631470478,5.276318968313072,0.08036573233579657,4.647058823529412,0.27335640138408307,1.4186851211072666,14.294117647058824,2609.705882352941,23293.0,319.3538071895424,0.15116013071895426,2.764705882352941,0.16262975778546712,0.36841414294132335,7.495421573350348,0.02024772421556608,3.5280643115840498,0.043701799485861184,2086.1038062283733,2.1296007276905398,0.030607129449161594,2.6562961733177155,0.01606239992481636,0.23889244053118894,0.5590526472551702,30.970652500216353,31.38470965295043,388.0,17.31422526746591,80.90425923149128,0.20851613203992597,389.0,1.1586455313308157,0.863076733098348,0.30081515391367675,32.151531679370365,0.5590526472551702,17.31422526746591,30.970652500216353,29.0,19.0,31.38470965295043,31.38470965295043,388.0,17.31422526746591,1.1586455313308157,0.863076733098348,80.90425923149128,0.20851613203992597,389.0
"training_set_primary_roi_012.tif","924ac302-46fc-4f09-b10e-e4e1860bf65c","Annotation","nuclei_epithelium",1001.7778930664062,714.1402587890625,525.0,,,86.4,133.0,6699265.0,1.6246941775279438,25.0,2.506600074268357,156.0,111.62095238095237,14.212121541950125,114.0,70.0,86.0,10.268322813952958,112.96240419672716,-0.17464876627910517,17.35706632682847,6699265.0,0.36830113378684814,301.2677514739227,9.246317927882172,8.99768386873724,0.09552634961898213,1.8461031720463525,0.32046724225495177,0.7041709421123993,0.3103098019299137,0.9248690391023139,0.2241750690811695,0.8465380057558829,0.8458608430675469,0.9877551652739478,0.9485235434956107,-0.31027902934958806,0.7933864775369395,0.3014220416455054,2.97739969527679,0.21244100727348042,2.70329939364155,0.3803961401726765,5.954799390553581,2.356533846224929,0.5416426035753261,4.3916501356948645,76.47809523809524,0.14567256235827664,3.9114884353741495,193.35809523809525,0.5605950113378685,9.344761904761905,42.49333333333333,382.7047619047619,5.916136507936508,0.14508677248677251,0.04863745665814827,0.4875578486244585,0.00982784828602223,236.24590163934425,0.3227403027859894,0.7129281256531996,9.795081967213115,14.226775956284152,126.96994535519126,1.971291742562234,0.1541359289617486,4.334259887252792,158.93715846994536,0.21712726566932425,0.3485714285714286,5.996461524679745,0.440842585499319,4.549059315088978,0.07196384087438061,4.8,0.24,1.4899999999999998,11.1,4330.85,36803.8,579.9214444444444,0.24115277777777777,3.4,0.17,0.30194517685596084,3.181371362890933,0.11925023356222289,3.8841837197791884,0.0380952380952381,3641.7875,3.113780798389007,0.020970810628824735,2.729514378393551,0.015258989427656173,0.17927805593275412,0.8136051256657038,29.119829292261425,32.01562118716424,527.5,23.692042370694196,86.52386389186408,0.16402628225945798,525.0,1.0627221718469653,0.9409797089883267,0.36978021397600636,48.58358797612937,0.8136051256657038,23.692042370694196,29.119829292261425,31.0,24.0,32.01562118716424,32.01562118716424,527.5,23.692042370694196,1.0627221718469653,0.9409797089883267,86.52386389186408,0.16402628225945798,525.0
