original_shape_MeshVolume,original_shape_VoxelVolume,original_shape_SurfaceArea,original_shape_SurfaceVolumeRatio,original_shape_Sphericity,original_shape_Compactness1,original_shape_Compactness2,original_shape_SphericalDisproportion,original_shape_Maximum3DDiameter,original_shape_Maximum2DDiameterSlice,original_shape_Maximum2DDiameterColumn,original_shape_Maximum2DDiameterRow,original_shape_MajorAxisLength,original_shape_MinorAxisLength,original_shape_LeastAxisLength,original_shape_Elongation,original_shape_Flatness,original_shape2D_MeshSurface,original_shape2D_PixelSurface,original_shape2D_Perimeter,original_shape2D_PerimeterSurfaceRatio,original_shape2D_Sphericity,original_shape2D_SphericalDisproportion,original_shape2D_MaximumDiameter,original_shape2D_MajorAxisLength,original_shape2D_MinorAxisLength,original_shape2D_Elongation,original_firstorder_Energy,original_firstorder_TotalEnergy,original_firstorder_Entropy,original_firstorder_Minimum,original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Maximum,original_firstorder_Mean,original_firstorder_Median,original_firstorder_InterquartileRange,original_firstorder_Range,original_firstorder_MeanAbsoluteDeviation,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_StandardDeviation,original_firstorder_Skewness,original_firstorder_Kurtosis,original_firstorder_Variance,original_firstorder_Uniformity,original_glcm_Autocorrelation,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_Id,original_glcm_Idm,original_glcm_Idmn,original_glcm_Idn,original_glcm_Imc1,original_glcm_Imc2,original_glcm_InverseVariance,original_glcm_JointAverage,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_MCC,original_glcm_MaximumProbability,original_glcm_SumAverage,original_glcm_SumEntropy,original_glcm_SumSquares,original_glrlm_GrayLevelNonUniformity,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_GrayLevelVariance,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_LongRunEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformity,original_glrlm_RunLengthNonUniformityNormalized,original_glrlm_RunPercentage,original_glrlm_RunVariance,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_GrayLevelNonUniformity,original_glszm_GrayLevelNonUniformityNormalized,original_glszm_GrayLevelVariance,original_glszm_HighGrayLevelZoneEmphasis,original_glszm_LargeAreaEmphasis,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_LowGrayLevelZoneEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_SmallAreaEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_SmallAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,original_glszm_ZonePercentage,original_glszm_ZoneVariance,original_ngtdm_Busyness,original_ngtdm_Coarseness,original_ngtdm_Complexity,original_ngtdm_Contrast,original_ngtdm_Strength,original_gldm_DependenceEntropy,original_gldm_DependenceNonUniformity,original_gldm_DependenceNonUniformityNormalized,original_gldm_DependenceVariance,original_gldm_GrayLevelNonUniformity,original_gldm_GrayLevelVariance,original_gldm_HighGrayLevelEmphasis,original_gldm_LargeDependenceEmphasis,original_gldm_LargeDependenceHighGrayLevelEmphasis,original_gldm_LargeDependenceLowGrayLevelEmphasis,original_gldm_LowGrayLevelEmphasis,original_gldm_SmallDependenceEmphasis,original_gldm_SmallDependenceHighGrayLevelEmphasis,original_gldm_SmallDependenceLowGrayLevelEmphasis,index,ObjectID,NumPixels_pyrad,error
354.1666666666667,371.0,774.5984637033616,2.1871015445741975,0.3125210555815094,0.009268678127412387,0.0305237471680336,3.199784405371649,25.0,25.0,23.0,20.0,23.40961995242712,20.47432565365965,0.0,0.8746116210031365,0.0,370.5,371.0,75.11269837220806,0.2027333289398328,0.9084178810721845,1.1008149672480283,25.0,23.409619952427125,20.47432565365965,0.8746116210031364,3152469.0,3152469.0,1.5505297848753856,55.0,71.0,114.0,135.0,90.75202156334232,89.0,23.0,80.0,13.237974150144218,9.731050332756048,92.18037222890109,16.164516894278375,0.31869053803916214,2.6864074038090044,261.291606425411,0.39153304611271356,5.042940320232897,7.681060973637394,0.3928513666504928,1.7069383794274628,0.3129548762736536,0.69012731203459,0.31004366812227074,0.9048807169899864,0.21682780013094083,0.8454633672974284,0.8452692867540029,0.9816422638924567,0.9380883066472586,-0.30019396966003503,0.7774699622320128,0.30749636098981076,2.1666666666666665,0.22307291368712778,2.625925226355184,0.7032168750746061,0.39592430858806404,4.333333333333334,2.302753776312276,0.504973313925279,183.28464419475657,0.3432296707766977,0.6404774930213637,5.262172284644195,12.441947565543071,65.11610486891385,3.605493133583021,0.3625676238035789,4.205793689125129,117.57677902621722,0.22018123413149293,0.35983827493261455,4.718960849499923,0.4455799130214583,2.4595197203602432,0.16871203447215258,3.8333333333333335,0.3194444444444444,1.3541666666666667,6.416666666666667,4011.25,18905.75,984.0052083333334,0.4849537037037037,1.6666666666666667,0.1388888888888889,0.07320583874246421,0.49160104894475193,0.035156034264014764,3.5849625007211516,0.03234501347708895,3055.4097222222226,5.064958088104155,0.027433852056500143,1.7102025449921032,0.02418794281979088,0.1416719895658427,4.290437695450059,53.64150943396226,0.14458627879774194,3.6807056037081973,145.2587601078167,0.5093540442164762,5.1940700808625335,41.15094339622642,213.3989218328841,12.227070230607966,0.3281858340820605,0.041634431500462823,0.23620564385782264,0.014735801355665889,205,68305b2b-a292-4b24-8d5e-8a5b4a07aae4,371,
723.6666666666666,746.0,1539.4322324890954,2.1272670186399294,0.2532110153834164,0.0067596275773402605,0.016234831456793757,3.949275265476832,36.05551275463989,36.05551275463989,28.0,35.0,35.254607847864115,27.221711432317086,0.0,0.7721461985845435,0.0,745.5,746.0,104.56854249492395,0.1402663212540898,0.9256092822010669,1.0803694595867002,36.05551275463989,35.25460784786411,27.221711432317086,0.7721461985845435,6637451.0,6637451.0,1.8862700679441562,44.0,63.0,119.0,164.0,91.77613941018767,92.0,33.0,120.0,17.96564698948458,13.453066666666667,94.32596354908762,21.783655212695713,0.1920459335601162,2.5771282202505303,474.52763442560513,0.30169842376499506,10.522598870056498,20.093309855419868,0.6923756855663272,2.805381994318363,0.451271186440678,0.7228619927311397,0.40042372881355925,1.0874919960257958,0.2909320238437231,0.8079978813559321,0.804872881355932,0.988029661016949,0.9436919895076674,-0.2896068094666403,0.812694091667919,0.35843338041431255,3.15183615819209,0.14698810157920772,3.1897785852098304,0.7344777922739555,0.22704802259887005,6.303672316384181,2.674767443525715,0.8141632951897604,343.936729663106,0.28261029553254396,0.9945168723824159,11.894823336072308,10.2037797863599,106.91043549712407,1.3530055692504337,0.13160663745092668,4.291777643695647,327.48151191454394,0.2690891634466261,0.4078418230563003,4.191814266394524,0.5146983494372672,6.893788245615323,0.06479400067602037,9.9,0.2475,1.5374999999999999,15.6,2316.45,22155.25,299.3027430555556,0.1477986111111111,4.55,0.11375,0.29024753992835217,4.190376689567821,0.05100394958211454,4.584183719779179,0.05361930294906166,1968.6275,3.374059572935089,0.015206234187168976,4.657114481999479,0.017875701108375778,0.19456900698781524,4.689103794392796,99.66219839142092,0.1335954402029771,4.25804828612295,225.0670241286863,0.8400046000474379,10.932975871313673,37.17426273458445,377.39142091152814,5.0467564045278515,0.13377457551385166,0.06269172717244974,0.8317960138205813,0.008485536022319292,206,426ae04b-4a04-4f44-a0da-10db7db6a943,746,
527.4166666666666,547.0,1134.0153480962279,2.150131802362891,0.2783776889741133,0.007792028181344324,0.021572638967136695,3.5922419058985406,31.016124838541646,31.016124838541646,30.0,24.0,30.601439823617444,22.9037959385707,0.0,0.748454846261649,0.0,546.5,547.0,89.84062043356599,0.16439271808520767,0.9224169455017563,1.0841084445343117,31.016124838541646,30.601439823617444,22.903795938570696,0.7484548462616489,2787927.0,2787927.0,1.9036784559052506,34.0,44.6,104.40000000000003,199.0,66.3199268738574,57.0,23.0,165.0,19.19712308119074,11.524174080609944,71.39158692541743,26.42775024809414,1.8703183626319921,6.845302040313435,698.4259831756398,0.33851588688842915,4.985901798736023,78.53121483154561,10.255670815600574,3.6351682446483298,0.41516771998055413,0.794995909669634,0.329606222654351,1.0414858697937932,0.30652745796808456,0.8484848484848483,0.8437530384054446,0.9919340943171656,0.9599551666396585,-0.3834385096520929,0.8653846536399173,0.2639226489493869,2.0447253281477877,0.2295915461368499,2.912947227428287,0.8149730457608327,0.4049586776859504,4.089450656295576,2.502142525896681,1.012583991157221,161.07681755829904,0.22095585398943626,1.9395116297011334,9.421124828532236,18.227709190672154,70.2249657064472,8.596110613426898,0.3073972282099854,4.657784741116784,200.90123456790124,0.2755846839065861,0.33318098720292505,9.219476856320833,0.5402343143456849,7.114171692618056,0.1053807890733792,5.516129032258065,0.17793964620187305,2.528616024973985,16.29032258064516,2704.2258064516127,9509.548387096775,1126.3142014117477,0.2019486504279131,4.419354838709677,0.1425598335067638,0.29432327225119237,5.589860815891368,0.048454772900295796,4.300497519854919,0.056672760511883,2392.8740894901143,2.814352514246582,0.024956454658285637,6.646222382743673,0.016059569028501624,0.80136961322853,4.3440953630720465,86.24680073126143,0.1576723962180282,5.886246737230497,185.16819012797075,1.2165275777132374,5.791590493601462,46.0127970749543,166.37294332723948,22.28076211410829,0.4166321037860604,0.06129208403518492,0.7828707181294888,0.014796429666332418,207,6b12a68e-c4ca-43a6-bb7b-40cda57d3954,547,
351.9166666666667,369.0,771.3305145109307,2.1917987625221804,0.3125144972340287,0.00926838636998429,0.030521825558569103,3.1998515552100706,26.92582403567252,26.92582403567252,20.0,23.0,25.736862294126315,18.50908133597492,0.0,0.719166195336837,0.0,368.5,369.0,76.5269119345812,0.20767140280754734,0.8892205471845425,1.1245804015282916,26.92582403567252,25.736862294126315,18.50908133597492,0.719166195336837,5778351.0,5778351.0,1.9326235350315573,76.0,94.0,153.0,190.0,123.14092140921409,122.0,29.0,114.0,17.753277370172075,12.94968902830877,125.13787518124977,22.266595594473063,0.35494562776169436,2.9324016051260386,495.80127936780724,0.296538656443475,6.5285923753665696,27.137389369798534,2.03167906604466,3.0458560512895483,0.5080645161290323,0.7140822331332692,0.45527859237536655,1.1284010457867686,0.300785919453737,0.7811583577712609,0.7776392961876831,0.9808791042105834,0.9253770423125262,-0.2633797956404244,0.7978795916927937,0.40909090909090906,2.4277859237536656,0.13165333330466714,3.337295375054605,0.7158599309126347,0.22653958944281524,4.855571847507331,2.7658496592859856,0.8884801418546451,191.45624103299858,0.2746861420846464,1.0246331377146163,7.328550932568149,7.078909612625538,45.42611190817791,2.0980065359477127,0.294204527339391,4.045511355459735,220.09038737446198,0.3157681310967891,0.4722222222222222,2.5944805468815937,0.5634799033279438,4.472845447117928,0.15064862519285943,5.782608695652174,0.2514177693761815,1.606805293005671,10.869565217391305,1393.0,8014.130434782609,318.21717391304344,0.26464975845410627,3.782608695652174,0.16446124763705103,0.34213133889976716,3.8760706207541697,0.048852617520007,3.675310868912359,0.06233062330623306,1135.6068052930057,3.487192550710489,0.030129777923629045,3.238591961605699,0.030452185280660394,0.25859797522131583,4.72289030685022,53.81842818428184,0.14584939887339252,3.538693164709425,109.42276422764228,0.9010509617291295,6.8102981029810294,30.81029810298103,192.3170731707317,9.478036735922915,0.30288015657934353,0.07509502250162337,0.6442637136657333,0.018217505821236234,208,a470a49a-21bf-4441-b74f-86129f32da8f,369,
673.9166666666666,699.0,1447.1280464684369,2.147339749922251,0.25687073513846637,0.0069067036179597295,0.016948992436272584,3.8930086740357916,42.720018726587654,42.720018726587654,21.0,40.0,44.3744158214388,20.524032817046795,0.0,0.46251950447381285,0.0,698.5,699.0,111.84062043356609,0.1601154193751841,0.8377001044402437,1.193744628536493,42.720018726587654,44.3744158214388,20.5240328170468,0.4625195044738129,4913847.0,4913847.0,1.5439357082081788,43.0,60.0,103.0,141.0,82.10157367668097,82.0,27.0,98.0,14.02878012938983,10.523432890913622,83.84404590866762,17.004576858813333,0.27152126213253,2.830619596128931,289.15563414728996,0.38999306182345095,8.053951367781156,6.863757830756476,0.4115822583675618,1.6264262155745046,0.31610942249240126,0.6745393841968588,0.30015197568389057,0.9243099586202795,0.22601821398545838,0.8525835866261399,0.8515197568389059,0.9879689276241,0.9503546099290782,-0.29918050948460034,0.771595845151352,0.2861892097264438,2.7796352583586628,0.22937826528302582,2.571741403373233,0.6908236041277606,0.37044072948328266,5.5592705167173255,2.2302158435517434,0.4856339095167266,323.7674169346195,0.3470175958570413,0.6402677115965854,9.391211146838156,17.689174705251876,132.7031082529475,2.9262385375729427,0.15024324163391686,4.260108407988133,211.89817792068595,0.22711487451306106,0.33369098712446355,8.708456970737137,0.46774854739856037,4.891132870222325,0.06443446298220719,7.4,0.296,1.1744,11.16,6526.12,51757.44,930.726977777778,0.16597777777777778,3.24,0.1296,0.29621233520518425,3.0297211829815867,0.04357277498442473,4.05366068968818,0.0357653791130186,5744.358400000001,4.653201998582435,0.01471006066083687,2.847525309466895,0.01427997296382968,0.13005782080490108,4.268031049556686,106.33333333333333,0.15212207916070578,4.367183038921329,272.6051502145923,0.5095118511832764,8.371959942775394,44.44206008583691,340.4406294706724,7.272106978222857,0.15804641551422668,0.04785899195157319,0.4645169452563519,0.0070852282236515355,209,24c28165-4b79-4e62-ba44-515cdaa6c717,699,
525.9166666666666,546.0,1132.2081007305815,2.1528279525854823,0.27829313256311533,0.007788478242203264,0.021552987059078783,3.5933333704280526,30.59411708155671,30.59411708155671,24.0,30.0,30.900923362093202,22.745550519438744,0.0,0.7360799628188838,0.0,545.5,546.0,91.01219330881982,0.16684178425081544,0.9097094976178219,1.0992520168456128,30.59411708155671,30.900923362093202,22.745550519438744,0.7360799628188838,4194433.0,4194433.0,1.7194993788526318,42.0,61.0,112.0,163.0,85.52930402930403,84.0,24.0,121.0,14.9544204269479,10.24381816218551,87.64765668066501,19.153325399903775,0.3331110686040419,3.3573356211968113,366.8498738745991,0.3683532584631486,8.880546075085324,12.296771384674312,-0.1424737933916829,1.9588270910409615,0.38956606533398347,0.6682275586807361,0.35446123842028276,1.020861592784335,0.26392329579154283,0.8284982935153583,0.8262798634812286,0.9896227285305784,0.9499837477653177,-0.2773043739358367,0.7753293956332766,0.32489571482745544,2.913456850316919,0.20990700092545025,2.8549640450848703,0.6843582243773307,0.3968795709410044,5.8269137006338365,2.4282214112261595,0.5870982890937362,240.3890909090909,0.29138071625344353,0.9337682277318641,9.767272727272728,12.56,115.08121212121212,1.7365602693602693,0.1767292929292929,4.356610054351632,209.41454545454545,0.2538358126721763,0.37774725274725274,5.551947107438016,0.500074886161068,5.405518559040625,0.09126870584410768,5.846153846153846,0.22485207100591717,2.100591715976331,12.538461538461538,3395.230769230769,30537.96153846154,398.905608974359,0.2264423076923077,3.6153846153846154,0.1390532544378698,0.34666209041936047,6.449594552995945,0.06445215837472472,4.315824333525701,0.047619047619047616,2954.230769230769,2.467126300991674,0.019679007008221984,4.721375407999686,0.013332607597153231,0.27366625440610215,4.470387366866121,73.66300366300366,0.13491392612271733,4.435414402447369,201.12087912087912,0.6428672060540191,9.283882783882785,40.172161172161175,362.2399267399267,5.740982397232397,0.15931369556369554,0.05860876751324597,0.7249424569719356,0.010170162799057239,210,8a71de75-ee2c-45dd-9c31-17ab83beb670,546,
252.91666666666666,267.0,562.9956262528467,2.22601236080203,0.3435295256987163,0.010681813265837965,0.04054079018425464,2.910957938669365,22.847319317591726,22.847319317591726,18.0,19.0,22.767887177132057,15.089528533372532,0.0,0.6627548887596549,0.0,266.5,267.0,65.35533905932733,0.24523579384362978,0.8854671758846511,1.1293473402906455,22.847319317591726,22.767887177132057,15.08952853337253,0.6627548887596549,2750680.0,2750680.0,1.6935197979288328,60.0,77.0,123.0,165.0,99.66292134831461,100.0,27.0,105.0,15.506880444388335,11.13934018388318,101.49961716501296,19.221716701789447,0.5041199820604831,3.147665354314158,369.47439296385136,0.3607148367910898,6.39568345323741,10.138418175193252,0.2698610007241479,1.8479353648192884,0.36896197327852,0.6671366175259109,0.3463514902363823,0.9913056102115777,0.2490026184895572,0.8305926687221651,0.8290853031860226,0.9859890791421428,0.9428130964616062,-0.2677685969556844,0.7601759701047544,0.3265673175745118,2.4547790339157247,0.20629768392010808,2.789607929114878,0.6774339825127365,0.30729701952723537,4.909558067831449,2.3839963868011274,0.554224334524452,123.38004750593824,0.2930642458573355,0.8957746796734389,7.859857482185273,11.562945368171022,75.38242280285036,2.4418487727632625,0.24403470572710478,4.125252249819741,122.40142517814726,0.29073972726400776,0.39419475655430714,5.127504358472362,0.5511949328465359,5.094914610823219,0.11916263798578224,3.5,0.21875,1.75,10.75,1427.4375,9503.0625,259.2208333333333,0.2797395833333333,2.5,0.15625,0.3593499335334099,5.311152888485281,0.03392674118428425,3.6249999999999956,0.0599250936329588,1148.96484375,1.891599622566547,0.04205911116653649,2.8867807680539435,0.01856294075027097,0.3593726945473582,4.366038409945138,34.69288389513109,0.12993589473831868,4.879041647378979,96.31086142322097,0.6241075060668546,6.977528089887641,39.059925093632955,248.0936329588015,8.5904556803995,0.23484394506866416,0.06737733528006848,0.6994490741920293,0.012202572187496166,211,3015907f-de2b-413f-a918-5e83045346a6,267,
719.1666666666666,743.0,1533.3748159017675,2.1321550163176375,0.25315635352930355,0.006757438846525436,0.0162243196578313,3.950127998206639,38.07886552931954,38.07886552931954,26.0,34.0,38.0259708002013,25.05543097462225,0.0,0.6589031245584823,0.0,742.5,743.0,107.25483399593912,0.1444509548766857,0.9006090068755048,1.1103597591915206,38.07886552931954,38.0259708002013,25.05543097462225,0.6589031245584823,5635132.0,5635132.0,1.692351104671055,48.0,61.0,110.0,163.0,84.9878869448183,83.0,26.0,115.0,15.138880787756158,10.883302191268898,87.08786423437218,19.009344269575,0.5847237608024829,3.259124330222388,361.35516955922384,0.35164088695025264,8.66607460035524,11.235937779780384,1.2478147597256777,2.0096786752016755,0.3129662522202487,0.7305087415426574,0.29378330373001776,0.9215935977049943,0.22665762266972483,0.8563055062166962,0.8550266429840141,0.9916192213527915,0.9583735092616086,-0.3388723547536043,0.8161037205115881,0.27699822380106576,2.8708703374777977,0.2178472973697743,2.687947286667335,0.7425312090413853,0.358436944937833,5.741740674955595,2.3467053590782574,0.580661231855481,280.90595611285266,0.29352764484101634,0.8973706364258738,11.201671891327063,18.12121212121212,143.62591431556947,2.906224312086381,0.13293335655404623,4.517443257241016,209.9299895506792,0.21936258051272645,0.32200538358008074,8.476844982087659,0.4646405978902084,6.355304113691783,0.055884415802838185,7.129032258064516,0.2299687825182102,1.7481789802289283,16.483870967741936,5115.064516129032,42048.87096774193,711.2726523297491,0.14467741935483872,5.645161290322581,0.18210197710718,0.41366111537985284,8.26363456669791,0.061054401508001926,4.284683810317079,0.04172274562584118,4540.61186264308,3.211527080374231,0.016198999670501986,4.119297405321042,0.011583529789311485,0.23592552870104205,4.342274189294684,111.26110363391655,0.1497457653215566,4.629143427485603,261.2691790040377,0.6518986539238365,9.236877523553163,45.89636608344549,369.6810228802153,7.18532226708539,0.14687528039479586,0.053129338807453595,0.7560212578251978,0.007207648265877697,212,3b85432c-1804-428c-9342-26392b4d24b2,743,
280.6666666666667,296.0,623.3845313099079,2.221085028420099,0.332548755978501,0.01017376889851359,0.03677612633076296,3.007077855569092,25.632011235952593,25.632011235952593,18.0,22.0,24.633765025733677,16.02453521213793,0.0,0.6505110037137194,0.0,295.5,296.0,70.76955262170046,0.2394908718162452,0.8610675532449246,1.1613490674819993,25.632011235952593,24.633765025733677,16.02453521213793,0.6505110037137194,1183500.0,1183500.0,1.7626613555222033,31.0,36.0,94.5,187.0,57.74324324324324,49.0,30.25,156.0,19.54026661796932,12.730224857127597,63.232197580115866,25.768753764248174,1.7515211420505805,6.626645755711075,664.0286705624544,0.36705624543462384,3.3024976873265492,51.64668921285336,8.014909965710249,2.899511450407809,0.5106382978723405,0.7005185487060372,0.3774283071230342,1.1346831504082886,0.368186170854581,0.8308973172987975,0.8244762474832671,0.9902152225002282,0.9545818966725534,-0.30780857275746865,0.7879272410636708,0.2844138657621543,1.6447733580018502,0.2843030873013904,2.6656739389563495,0.737916978127305,0.49491211840888066,3.2895467160037004,2.2012547655968193,0.8525374370700373,115.35555555555555,0.2563456790123457,1.459995061728395,8.002222222222223,16.07111111111111,30.555555555555557,13.887746837994454,0.3108863441672966,3.8748667887961563,165.12,0.36693333333333333,0.38006756756756754,9.148365432098768,0.6291973712945489,6.696658734358292,0.10584652970276814,8.6,0.2866666666666667,1.4266666666666667,15.866666666666667,1024.1333333333334,1784.1666666666667,847.5610599017384,0.11185619803476946,12.266666666666667,0.4088888888888889,0.6534335748216892,12.030866142394881,0.045077607186297546,3.235591746027927,0.10135135135135136,926.7822222222221,1.8302872181930623,0.04773413560879357,7.201189195110165,0.016422561052904173,1.5489652981747426,3.7135545748193777,47.567567567567565,0.16070124178232287,7.214572680788898,108.64864864864865,1.1298278853177501,4.347972972972973,42.729729729729726,75.97635135135135,36.08215697202304,0.6078439089599803,0.10921939796939797,1.4959459204102061,0.019868350493350496,213,4073ddd9-61d3-40f1-9063-2ddbdd6bb322,296,
453.6666666666667,472.0,979.7194195679912,2.159557868261553,0.29143407011066746,0.008346595355683113,0.024752608042830075,3.431307807011946,26.92582403567252,26.92582403567252,25.0,23.0,25.95306911379533,23.248789552147894,0.0,0.8958011651804997,0.0,471.5,472.0,81.94112549695427,0.17378817708792,0.9393855072958289,1.0645256843259798,26.92582403567252,25.95306911379533,23.248789552147894,0.8958011651804997,6247607.0,6247607.0,2.105455848818844,53.0,77.0,145.0,179.0,112.15466101694915,114.0,32.0,126.0,20.727960715311692,14.870027700831026,115.0497957776309,25.64736868857705,-0.035147087180105,2.598373190078847,657.7875206478025,0.2603508330939385,9.570135746606335,43.46622212716007,0.05763432334361357,4.164380336192954,0.4061085972850679,0.8222909613409654,0.3812217194570135,1.0263635965101425,0.2607785978993059,0.8133955505279035,0.8118778280542986,0.9891356854592149,0.9459774294333118,-0.3863008069714057,0.8975643162278176,0.3607811714429361,2.937782805429864,0.12427203195061524,3.421112481072319,0.8279919842916229,0.2324660633484163,5.875565610859728,2.9724980272805746,1.142622233369505,196.64294954721862,0.25438932671050274,1.168160875873807,10.144890038809832,9.805950840879689,97.3091849935317,1.9798440419721144,0.19834591059364673,4.447013095634786,207.78137128072444,0.2687986691859307,0.4094279661016949,3.840476361816749,0.5164776951884498,5.473632214300536,0.08602439380621643,4.714285714285714,0.22448979591836735,1.7460317460317458,15.19047619047619,2420.6666666666665,22797.190476190477,366.64513227513226,0.1718915343915344,4.142857142857143,0.19727891156462585,0.4310221185378365,7.817865551655108,0.034727711588415616,3.9161269465882786,0.04449152542372881,1915.4875283446709,2.210842759837013,0.0272660596768276,4.483347592189004,0.023390858372353097,0.35018650822621705,4.918534896840997,64.08898305084746,0.13578174375179547,4.148718040792875,122.88559322033899,1.1200041295604712,9.955508474576272,36.91949152542373,364.82838983050846,7.917436440677966,0.2084180790960452,0.06404512220770292,0.7985651684559573,0.009900326722712781,214,43de650b-b8d3-4ddb-bbb1-003051fba7db,472,
