ObjectID,group,truth,prediction
26c8a78a-fff7-4b77-b4e5-0028a3728cb0,5,Lymphocyte,Lymphocyte
b3976a12-b2d0-4d73-aad0-7a6495f25031,5,Lymphocyte,Lymphocyte
88236455-b218-498b-90e0-369ae2504d3e,5,Lymphocyte,Lymphocyte
2f74616a-8467-4f6f-a90d-779f85d532a8,5,Lymphocyte,Lymphocyte
f743c0d8-d0ae-4482-8ff7-79743cbaa965,5,Lymphocyte,Lymphocyte
7ba04088-1c82-46e9-a7a5-9aa69d1fc745,5,Lymphocyte,Lymphocyte
2f4db4f9-6ce8-4864-9346-2bebd8b80337,5,Lymphocyte,Lymphocyte
c99b4d82-e69a-4cc9-85d4-6b2510d29f3f,5,Lymphocyte,Lymphocyte
768593f8-9eea-47ad-a91e-aec22619785a,5,Lymphocyte,Tumor
796254f9-b004-4053-9ec0-67aa5661372e,5,Lymphocyte,Tumor
e086622a-44ab-4df3-bcea-2c8354417ae6,5,Lymphocyte,Tumor
2ec1514c-865c-4c36-b7f1-4c3b2de553d1,5,Lymphocyte,Lymphocyte
90f6517c-989d-461e-a4e3-bb5bce5e6993,5,Lymphocyte,Lymphocyte
21ae66de-1627-4223-bbdf-7c2729231b19,5,Lymphocyte,Lymphocyte
8b19d15a-bd04-4b7f-ad13-66a283fa79bf,5,Lymphocyte,Tumor
e0dd6436-e428-412c-a37c-9a6fecae957f,5,Lymphocyte,Lymphocyte
d445395a-7935-4e0d-9cc9-d342f9a305bd,5,Lymphocyte,Lymphocyte
7e8df8d4-dae8-4340-a98b-4ed937b00526,5,Lymphocyte,Lymphocyte
4eed79c9-e613-45f7-903a-5257eb0f44a2,5,Lymphocyte,Lymphocyte
8e3bdcde-257c-485c-9068-fff98f4d4109,5,Lymphocyte,Lymphocyte
5af6c75b-1b18-4fc5-95eb-e1bf31bf63c8,5,Lymphocyte,Lymphocyte
ce55fb15-3dbe-4928-aafa-03901dbc86c9,5,Lymphocyte,Lymphocyte
61b91683-311d-490b-9138-5fb42ab009ac,5,Lymphocyte,Lymphocyte
e523692c-bf09-4a2b-8284-71988a484e37,5,Lymphocyte,Lymphocyte
4de1d8d1-41a3-4041-9866-a02220b00a86,5,Lymphocyte,Lymphocyte
ac48bb5d-f568-41fa-98d4-957987e8de5a,5,Lymphocyte,Lymphocyte
9615679e-b256-41e2-a57b-349495d9c4fe,5,Lymphocyte,Lymphocyte
c4ae4eb8-9465-403e-a221-149fe7126af6,5,Lymphocyte,Tumor
0cad9719-08b7-44c1-bca4-1f733ee92894,5,Lymphocyte,Tumor
6b71d2d4-77b2-4e73-8cf5-1c71a8866488,5,Lymphocyte,Lymphocyte
766d6ff2-c00d-4217-8175-c01669b93f5d,5,Lymphocyte,Lymphocyte
a7e56438-cec6-4507-972d-294fd1812dc1,5,Lymphocyte,Lymphocyte
583ce186-5680-48a6-8b00-e46e1dc5c8bd,5,Lymphocyte,Lymphocyte
a9d7601f-cd03-4dd4-b815-8f4c24b969ac,5,Lymphocyte,Lymphocyte
4aaf565e-2a83-43c8-915f-e6e8bca1c430,5,Lymphocyte,Lymphocyte
13cf9ff2-b308-4a0f-b826-865f8c3fcc76,5,Lymphocyte,Lymphocyte
84598bba-2e5e-4419-8428-27c5360c3100,5,Lymphocyte,Lymphocyte
276d782f-9ec0-42f1-aa20-6910a3facd01,5,Lymphocyte,Lymphocyte
b9c6d34d-00a4-4bd4-b678-12fc652f8153,5,Lymphocyte,Lymphocyte
2cf992b5-3ac0-4b18-8ff3-2d53f65ea23f,5,Lymphocyte,Lymphocyte
ae4bb7f3-f8a2-4342-9693-da6d53a6ab07,5,Lymphocyte,Lymphocyte
616d111c-a2bc-445d-8197-6d5a6b0e05aa,5,Lymphocyte,Tumor
9ec28265-46c8-434a-919e-bfb654ed5d16,5,Lymphocyte,Lymphocyte
16f06350-1450-40d9-9bf1-1b8822caaff6,5,Lymphocyte,Lymphocyte
bb5a8dd0-2011-4f4e-bbc1-ba09116092c9,5,Lymphocyte,Lymphocyte
4cfd57a9-e9e9-454d-a3f7-e5c630455e0b,5,Lymphocyte,Lymphocyte
2c71cc5a-6908-419c-8ca8-8f2224cd0be6,5,Lymphocyte,Lymphocyte
01a02f88-9d7e-4d57-b337-771507f33322,5,Lymphocyte,Lymphocyte
1674c324-eb35-40ce-be0d-eb91f49f6a17,5,Lymphocyte,Lymphocyte
81726a0b-8614-4363-a75b-852d0db14835,5,Lymphocyte,Lymphocyte
b6ec9ca3-728d-43bc-967b-09af185b469d,5,Lymphocyte,Lymphocyte
c474eb52-1fc5-418d-8f9d-160da7d5c72f,5,Lymphocyte,Lymphocyte
7cae1af4-d33c-4e8a-abe3-dee3862371b5,5,Lymphocyte,Lymphocyte
43010e54-fcd8-4849-918d-b63ff72042fa,5,Lymphocyte,Lymphocyte
298f3143-c23a-48f0-90ba-ad5904bfc790,5,Lymphocyte,Lymphocyte
e17345b4-e5b1-42a2-a713-0f7e4fcfe65f,5,Lymphocyte,Lymphocyte
a378a631-4de4-4d64-9ea7-bce285591d7b,5,Lymphocyte,Lymphocyte
b35ce9c9-502a-4747-88c4-fd6473ba052f,5,Lymphocyte,Lymphocyte
6dd86afd-ac14-4411-9259-ac3b64a997ae,5,Lymphocyte,Lymphocyte
5b4cc0a8-b452-41b8-969c-62afe68c2626,5,Lymphocyte,Lymphocyte
2655d095-8700-4c99-81a3-291216c3590b,5,Lymphocyte,Lymphocyte
eb2f30d2-d239-4493-9c47-fe7017a09e06,5,Lymphocyte,Lymphocyte
6aff9350-7af0-4415-8651-02166ed9ebc7,5,Lymphocyte,Tumor
f2e0f95d-051d-401d-95ab-8cac715d10e7,5,Lymphocyte,Lymphocyte
b2881521-e79e-4ded-9b4e-121296fd1ac9,5,Lymphocyte,Lymphocyte
1424c86b-671c-434a-aaeb-52850bb74d22,5,Lymphocyte,Lymphocyte
611fc187-adf3-40eb-a41d-3ba6fe99d2c0,5,Lymphocyte,Lymphocyte
ebfc5974-7e9f-43e0-99ea-636ed6128859,5,Lymphocyte,Tumor
00aa4ab9-24cc-4a8a-bbe3-303d33ed7c3e,5,Lymphocyte,Lymphocyte
5b1a207f-3f01-4c3d-8ecb-fe816c7464c2,5,Lymphocyte,Lymphocyte
5be68149-bfdf-4cef-a339-25eb54a7ba82,5,Lymphocyte,Tumor
5866c75c-0a68-4850-b992-a7b3da56c768,5,Lymphocyte,Lymphocyte
039aa3e6-6077-4ce6-bbce-6c54edd7dcb0,5,Lymphocyte,Lymphocyte
b60875ce-ef35-47eb-9b8e-660d20c370c8,5,Lymphocyte,Lymphocyte
14de95fa-0161-4250-a96b-e6542e754846,5,Lymphocyte,Lymphocyte
d76a1a41-2b9c-45f2-b1e4-6ac94cd829f0,5,Lymphocyte,Lymphocyte
a23884d3-5da8-427a-a16d-929974dd10e6,5,Lymphocyte,Lymphocyte
92ee20b2-4669-4cd3-abdb-a206c3e5ca25,5,Lymphocyte,Lymphocyte
34409610-6622-4229-86fa-d91122826c42,5,Lymphocyte,Lymphocyte
82a27711-8f28-4c94-a04e-f5a54c51eefd,5,Lymphocyte,Lymphocyte
636508fd-2586-4b55-b607-8f917bc17521,5,Lymphocyte,Lymphocyte
488cb438-9e25-4d40-b33d-0d8c3254a2b3,5,Lymphocyte,Lymphocyte
3c9d88e3-f9f8-4c4c-8687-015200f2f3ee,5,Lymphocyte,Lymphocyte
9bf6276a-064c-4324-9b8c-447583bc0271,5,Lymphocyte,Lymphocyte
dc4f5dfd-d5f9-48d0-a30f-f11f817f9287,5,Lymphocyte,Lymphocyte
e97d72bf-3b21-4ab6-a4f0-e896766875e5,5,Lymphocyte,Tumor
e68066dd-eb71-415f-8986-15d598f10c33,5,Lymphocyte,Lymphocyte
bbcc10bb-58bb-479c-99ad-e8d8d5e0461f,5,Lymphocyte,Tumor
77b82c5c-ba4d-4456-8849-712c971540f2,5,Lymphocyte,Lymphocyte
0b5c430b-8b67-4201-817a-e74ac6e6e6cf,5,Lymphocyte,Lymphocyte
b491a3cb-0987-4b04-acd1-066978e1046e,5,Lymphocyte,Lymphocyte
acfcdd15-ae75-4adc-9656-bc74f4adf76d,5,Lymphocyte,Lymphocyte
a1723330-b8e4-4fca-8bbf-4e3379ec4b18,5,Lymphocyte,Lymphocyte
1e2c9303-8fc3-432d-a3b2-635aed1f03c4,5,Lymphocyte,Lymphocyte
7b970471-154a-45a0-ad18-fedf1e34d9f7,5,Lymphocyte,Tumor
7994c665-31f9-4647-a3e4-2b165bd21d05,5,Lymphocyte,Lymphocyte
e4d7fc1e-3e4c-45b7-b1c6-d7ebb85603d9,5,Lymphocyte,Lymphocyte
59cbe7a4-33eb-402e-b997-40ecabce933a,5,Lymphocyte,Lymphocyte
18b68c9b-6149-44b6-867e-afecd13b317a,5,Lymphocyte,Lymphocyte
b7038eef-fe87-4596-96a8-7b9bea4af2af,5,Lymphocyte,Lymphocyte
19106153-068f-42b4-bbca-5277222f1c21,5,Lymphocyte,Tumor
fb517bae-c71c-4ef4-8c6c-9674bc4e99d4,5,Lymphocyte,Lymphocyte
9ac3d446-243b-4510-8e9c-9748165e159b,5,Lymphocyte,Lymphocyte
f8fa376b-4d70-46b4-8e47-a5e088141cd3,5,Lymphocyte,Tumor
3a032a24-2979-437a-943a-5a9ea02c5679,5,Lymphocyte,Lymphocyte
b208de1b-53cd-4f55-9fbf-a40ccca6eb91,5,Lymphocyte,Lymphocyte
a11598d0-6c13-463a-be3c-0c049581e8f3,5,Lymphocyte,Lymphocyte
0fd09e63-da13-4fa7-a8b9-2755dfd7e27e,5,Lymphocyte,Lymphocyte
17c08294-267a-430e-b947-aadf2f9f1cf9,5,Lymphocyte,Lymphocyte
2604a467-70d9-4161-970c-08ba571c8c64,5,Lymphocyte,Lymphocyte
7cb308e3-76bd-407c-ae4d-228393525561,5,Lymphocyte,Tumor
d0e7ee0f-08b2-4276-b411-8be07a2fb972,5,Lymphocyte,Lymphocyte
7876ccb4-52e7-4464-94a6-12eaa74cee9a,5,Lymphocyte,Lymphocyte
06cb42df-aa01-4c9b-b34a-864083edac14,5,Lymphocyte,Lymphocyte
546fb017-d99e-48d8-b49a-08797fe15402,5,Lymphocyte,Tumor
90e7dfe1-1f75-4f87-9275-59e632306404,5,Lymphocyte,Tumor
6b5923fd-c0bb-4e86-b815-992fe00fc778,5,Lymphocyte,Tumor
70475725-9ee4-45d1-afa3-106acf9e9835,5,Lymphocyte,Lymphocyte
c7efd6da-b2c2-4166-8af4-12fda6260381,5,Lymphocyte,Lymphocyte
a07f6c98-0b06-413f-bd25-0cbea2e89ec8,5,Lymphocyte,Lymphocyte
1fd14ac6-cab7-4a7a-a0f6-ece42b6ce0ae,5,Lymphocyte,Lymphocyte
33b77587-50a3-47fd-ab43-b1c7a1b048a5,5,Lymphocyte,Tumor
0a063f5e-6f06-4dfb-85af-d2c934fb0d00,5,Lymphocyte,Lymphocyte
95830e9c-f146-44ab-8531-4ad9ced1e7be,5,Lymphocyte,Tumor
9e6c9eef-3631-492a-a159-daad454b834c,5,Lymphocyte,Lymphocyte
268648bd-e3fd-4c52-abb4-148152729c65,5,Lymphocyte,Lymphocyte
56febc6c-31ea-4ef1-977d-b6c8b236b381,5,Lymphocyte,Lymphocyte
ae6e67b1-124e-4bc0-957f-d47d3aeb3418,5,Lymphocyte,Tumor
1c31ca4f-5ca9-459f-aa0d-5246168acfce,5,Lymphocyte,Lymphocyte
5ea7b092-afb1-4a83-930f-f0a315b143c7,5,Lymphocyte,Lymphocyte
640aeb39-6a7e-4304-b4ad-bce40389bf94,5,Lymphocyte,Lymphocyte
0fda23c5-6d1b-4094-bf84-9fada4cf0dee,5,Lymphocyte,Lymphocyte
e4042b9e-02db-41ae-9867-04eb780f0c68,5,Lymphocyte,Lymphocyte
8d99b2a0-0428-462e-82e5-26c4dfc7479e,5,Lymphocyte,Lymphocyte
4154b845-40bd-4b73-ae30-80597536273c,5,Lymphocyte,Lymphocyte
e7b199f2-ffa8-4a7e-a72f-5455cc4666e8,5,Lymphocyte,Lymphocyte
15271a8c-7995-4c64-9025-ac9d5b7fef21,5,Lymphocyte,Lymphocyte
96e6a6a0-a96b-43de-87b1-122e945a84d6,5,Lymphocyte,Lymphocyte
0d2a5caf-f6eb-4d62-adf9-81564b6ac06e,5,Lymphocyte,Lymphocyte
44ec89d2-32c8-43b1-9d33-cf3146bbd39a,5,Lymphocyte,Lymphocyte
21212b49-e5ec-4530-a01b-555d71e81ee5,5,Lymphocyte,Lymphocyte
d00ddc9c-cd4b-4925-8de6-98d162f0da7c,5,Lymphocyte,Lymphocyte
a0def9bc-5847-4a10-b9ae-c64a3dd8eaca,5,Lymphocyte,Lymphocyte
84c61f13-30b3-4849-b55d-448ea05b26ee,5,Lymphocyte,Tumor
c3ef82cb-d379-4f04-9f3c-f9c5b7ea5a6f,5,Lymphocyte,Tumor
2d223e34-5596-4b8b-aa37-7c0067616064,5,Lymphocyte,Lymphocyte
7638b011-ffb1-4eee-af7e-35a320634be9,5,Lymphocyte,Lymphocyte
1f8ef0c2-9370-425a-b0b2-218323dc15f7,5,Lymphocyte,Lymphocyte
cf08e057-e408-45cc-a9d3-e4d8bd3eae60,5,Lymphocyte,Lymphocyte
96a4f706-ea9e-463c-80da-446a5b888482,5,Lymphocyte,Lymphocyte
cc1a84d7-006a-4030-8a91-8f5b96fd474a,5,Lymphocyte,Tumor
728fe1ee-e812-4287-b29b-494d4669a571,5,Lymphocyte,Lymphocyte
058ae884-9bca-4709-bf90-80ab6ed8087a,5,Lymphocyte,Lymphocyte
02f061ff-b67e-4912-ad65-c39d3ae6f8bf,5,Lymphocyte,Lymphocyte
ad3d58bd-6b4d-4b6f-b5f6-c3a43bd3ea75,5,Lymphocyte,Lymphocyte
cc22c7a1-5d03-4189-8b3a-9a89439557a4,5,Lymphocyte,Lymphocyte
76b623ba-b2b0-4861-a66a-965db7319ccf,5,Lymphocyte,Lymphocyte
bd73caf9-70ee-44ea-8d53-8e58f05acb18,5,Lymphocyte,Lymphocyte
f01e4cb0-ad66-4e33-a97c-8901122a376c,5,Lymphocyte,Lymphocyte
fbfcdad0-05b2-4a98-a59c-e6b6b20e2493,5,Lymphocyte,Lymphocyte
72c6aa5f-0587-4782-b497-e608f52dfc98,5,Lymphocyte,Lymphocyte
5b0b8644-3095-4d31-b290-9e1c6eff2795,5,Lymphocyte,Lymphocyte
f87077b9-c5cc-4fa3-b329-332b74b64140,5,Lymphocyte,Lymphocyte
b9d778ad-0992-488f-8304-e24dfd09b517,5,Lymphocyte,Lymphocyte
f84bcc0a-2f7d-4fc5-8072-64ccbda85c50,5,Lymphocyte,Lymphocyte
6b2be3b6-2df0-40b0-a538-afba15183dc9,5,Lymphocyte,Lymphocyte
cf2c0979-4540-4d02-82a4-b338202f8abc,5,Lymphocyte,Lymphocyte
b86eb1a7-f35b-4f78-a12a-f58effa1219a,5,Lymphocyte,Tumor
546146dc-25bf-4ed1-8246-b89d7a489d57,5,Lymphocyte,Lymphocyte
f502fda3-ba7c-4444-8fa6-6a137a5bdd30,5,Lymphocyte,Lymphocyte
ddae36ac-98f7-4f05-8e10-8d329ebe38f5,5,Lymphocyte,Lymphocyte
6f873162-2f71-4f76-8ae7-ec7f02dcbb1e,5,Lymphocyte,Lymphocyte
a1e26435-35bc-4b31-a379-8d0827f90f41,5,Lymphocyte,Lymphocyte
46c70c5d-fdfc-41c2-820a-8c4f74f95f6b,5,Lymphocyte,Lymphocyte
60dd704b-bbdf-4203-b486-601d15e14e89,5,Lymphocyte,Lymphocyte
92190c31-27fe-4505-84ea-e384b7acc165,5,Lymphocyte,Lymphocyte
d82769c7-ea1f-4065-a0a1-4c6790d69b87,5,Lymphocyte,Tumor
bd875e24-d85a-41ae-88f8-11924b114e3a,5,Lymphocyte,Tumor
05ca625a-7728-4f40-906e-c38b383d2974,5,Lymphocyte,Lymphocyte
a55e3e48-5687-419b-9893-7577d2dc4e5b,5,Lymphocyte,Tumor
1f055572-cdfa-40df-9cbb-a5628ee591b9,5,Lymphocyte,Lymphocyte
17f2107e-bbe0-49a3-bc5e-27cea5bdb96c,5,Lymphocyte,Lymphocyte
2af0c294-c953-45a4-993f-e377c1004ef2,5,Lymphocyte,Lymphocyte
9366a4e2-8cf7-4f87-bd0b-cc7468558d79,5,Lymphocyte,Lymphocyte
d407a26f-c938-4ded-a0a4-ef9365fd0340,5,Lymphocyte,Lymphocyte
da0a6d6f-2397-4fc1-baa9-3afc0306a7fd,5,Lymphocyte,Tumor
61018964-14e5-41cb-9a40-7b9685637acc,5,Lymphocyte,Lymphocyte
d0b4d435-33eb-49aa-859c-cdffcd075fbb,5,Lymphocyte,Lymphocyte
0dacbc6e-9f97-48e8-8bce-bfee1b62855c,5,Lymphocyte,Lymphocyte
c8a8ecc2-39a4-4d7d-8f38-175d31227715,5,Lymphocyte,Lymphocyte
e55ada24-0cc7-4b95-8cf1-62c7a80ed8f8,5,Lymphocyte,Lymphocyte
630e4bfb-0fe7-4ef5-a179-8f99b5b16f6f,5,Lymphocyte,Tumor
67fac527-fd35-4f31-b8a2-b02ae260f3d9,5,Lymphocyte,Lymphocyte
6b34a406-ad8e-4027-82db-0eb0d0ea0c9e,5,Lymphocyte,Lymphocyte
4c6e46fe-8eea-49eb-a943-b744cd2f05c3,5,Lymphocyte,Lymphocyte
14fe888a-5884-4df6-aed9-ae8f6fc0bd16,5,Lymphocyte,Lymphocyte
61e9ad1a-1455-437d-81d6-3cb51de5d517,5,Lymphocyte,Lymphocyte
2c1e4539-71b7-4b34-b784-cf16b4453247,5,Lymphocyte,Lymphocyte
62e35b81-1cb7-4713-a999-b294c154f0d1,5,Lymphocyte,Lymphocyte
94b3cdc5-57a1-43d1-bb79-4f6f1a470359,5,Lymphocyte,Lymphocyte
e261ca05-ce3c-47b3-be94-a5ab4f5b76fd,5,Lymphocyte,Lymphocyte
16cf1ea8-c057-49b8-9742-a0df3d10b12d,5,Lymphocyte,Lymphocyte
046151dc-29e8-4a1c-89da-1af52ae135aa,5,Lymphocyte,Lymphocyte
77e08f7c-5726-4a24-8366-029149006ba3,5,Lymphocyte,Tumor
8096a117-fa21-4c6e-a184-f5fb3fcaa52f,5,Lymphocyte,Lymphocyte
f10a1a49-44aa-4c13-9184-0c1642a08c22,5,Lymphocyte,Tumor
6ba44ae0-7f5a-4f69-a71d-8d70b5d4cbdc,5,Lymphocyte,Lymphocyte
e6698d93-8b16-409d-b141-51f7cf72e42c,5,Lymphocyte,Tumor
30ec1402-ee2f-4a10-8592-a6e88de13f23,5,Tumor,Tumor
96c94a51-528b-4e86-936a-8ceb75e1f654,5,Tumor,Tumor
024c282a-00a5-409a-850a-df1dadefa13c,5,Tumor,Tumor
c952269c-1ba9-450e-a49d-5b5e07d06308,5,Lymphocyte,Lymphocyte
9c06a129-7f01-4cb7-a986-a78f4975a77b,5,Tumor,Tumor
d0edd95c-eb27-4d53-885a-0698357ac2b4,5,Lymphocyte,Lymphocyte
54ff53eb-64e2-47f8-921b-ed0d0d8e12bb,5,Tumor,Tumor
be6bbb27-a97e-460b-b589-2d69ed3628e8,5,Lymphocyte,Lymphocyte
94a9362f-f1e8-4928-a2fa-e969b67c9afa,5,Tumor,Tumor
206f1c0e-3772-47ee-a493-c4d3dd91a4d6,5,Lymphocyte,Lymphocyte
0926d4da-83b8-4475-a12e-51e92a62b2d1,5,Tumor,Tumor
a309ce4d-a422-431f-8321-1ea6cc20c8d6,5,Tumor,Tumor
a040a196-9d4d-40e6-b1e7-570025976c31,5,Tumor,Tumor
0392f73a-7dfd-411d-af77-6d272b7980fb,5,Tumor,Tumor
4ef08bb3-2772-4c06-af61-dd502c6d10cb,5,Tumor,Tumor
d522b3be-3844-45f3-8b40-153d0525382d,5,Lymphocyte,Lymphocyte
7ca865c2-7e3b-40c8-b148-750adc9d9f34,5,Tumor,Tumor
92600e67-c751-45d7-b0d8-c8bdf1a31035,5,Tumor,Lymphocyte
a93577c5-1f90-4f54-a9d0-67af7a8016a6,5,Tumor,Tumor
fa3f2026-41f3-4b86-a70d-44fa09d39a0c,5,Tumor,Tumor
740b004f-9fae-443e-a278-289389939541,5,Tumor,Tumor
4529d14c-af15-470b-9b44-53dc2505f597,5,Tumor,Tumor
9e576ede-99be-4dda-aea1-e348cb8f0700,5,Lymphocyte,Lymphocyte
edeef54d-b329-4093-aff7-c011bccda5be,5,Tumor,Tumor
22fec6a8-5a19-4b44-9c8b-3e6d44f37e22,5,Tumor,Tumor
a31d4d55-9205-46d3-9b51-ea31fce89d71,5,Tumor,Tumor
9479414b-e997-4deb-8714-8cc75cb83de6,5,Tumor,Tumor
a7ea6e94-fb8e-461f-8a31-b945d52b4c71,5,Tumor,Tumor
7a8e93bb-bf70-43da-bee7-acce369cef06,5,Tumor,Lymphocyte
0b71723a-f116-4ab6-b280-7efe3ee8f1b9,5,Tumor,Tumor
5d686c2b-40ce-4e39-b308-7d0fded3771b,5,Tumor,Tumor
5acc9969-7c03-4465-a643-3fe83ff4a517,5,Tumor,Tumor
55a02899-d514-4496-985c-e4e1d249498d,5,Tumor,Tumor
7d65adbc-aa19-44ef-8fcb-d661859e5335,5,Lymphocyte,Lymphocyte
487bb68f-db03-474b-9e8b-bed8227e2bea,5,Lymphocyte,Lymphocyte
7a1dccd2-5d0d-47d3-a1c5-688fe593ed1c,5,Tumor,Tumor
b51b1424-2b39-4171-8098-49214f8617e9,5,Tumor,Tumor
1f29dca2-9c9b-40e0-83ed-0652c39bcf39,5,Tumor,Tumor
0a240186-0d45-4da6-a768-37993c138bf7,6,Tumor,Tumor
819572be-bd97-4207-aded-846a43b696ae,6,Lymphocyte,Tumor
cef9b7ca-1003-4c7b-9509-3e1a128852a4,6,Tumor,Tumor
e0514bde-de95-412d-8f23-b3894a9fae66,6,Tumor,Tumor
c1a02670-c074-42a9-bdc6-f98da0031c0a,6,Tumor,Tumor
05d44350-2f34-4655-b528-21ce6cc3487a,6,Tumor,Tumor
e66bbb85-7c5c-47f9-8590-0b77dcdb79b6,6,Lymphocyte,Lymphocyte
12755978-7259-4334-9e23-1577a7c84054,6,Tumor,Tumor
b8c6412a-f65b-4dd0-af95-079cfdb887d9,6,Lymphocyte,Tumor
4312f989-a96e-4056-a579-7124c8b70e49,6,Tumor,Tumor
cd04f96b-b775-4121-899e-3322428756eb,6,Tumor,Tumor
953623e2-9e28-402a-af16-008fe57c09a4,6,Tumor,Tumor
494ab9ef-c601-41e3-afb0-46588e754cbc,6,Tumor,Tumor
632e736c-39ae-4b9c-8345-74f854289da5,6,Tumor,Tumor
0573f225-6675-48b1-95bd-77e4a749219b,6,Tumor,Tumor
9b6f6e58-f27c-4e7d-92d6-f856f98cd57f,6,Tumor,Tumor
a7a42ac0-eeb7-437a-949c-e673d9830e0d,6,Tumor,Tumor
7dd79d3d-cedb-4a93-8240-1e8b775a67b3,6,Lymphocyte,Lymphocyte
d988e365-2a29-4c92-8f38-e52f072a9e1e,6,Tumor,Tumor
35987b4b-35db-4bb7-8a30-d203562f554f,6,Tumor,Tumor
84a1dce7-22a3-4a85-9f37-a40ad79188d5,6,Tumor,Tumor
66989d32-5611-4ca6-b0a6-1e05b7792b1a,6,Tumor,Tumor
43a59306-54d4-41f9-ade9-cd4a41901a40,6,Tumor,Tumor
e25b32b5-ccc6-4b87-b4ba-b16ae708a1d7,6,Tumor,Tumor
c5ee7fa5-5389-4911-9f7d-cba6642458fb,6,Tumor,Tumor
0ee772ea-275c-4ddb-9882-8f266ba30113,6,Tumor,Tumor
c3537f62-617d-4e7f-8bab-bc12140ce017,6,Tumor,Tumor
415c9e50-9f45-4769-bd7e-a779778d8a5b,6,Tumor,Tumor
f0a70d1f-a596-4453-b64c-aab8c591ef43,6,Tumor,Tumor
1206f5f2-04c9-460c-a370-6c3503b48ca0,6,Tumor,Tumor
58123033-ec8a-44c2-8233-8d2e61a4cf10,6,Lymphocyte,Lymphocyte
af64ccaf-128c-4942-88f6-70440de18be4,6,Lymphocyte,Tumor
16f24f10-d3f3-41b6-b558-04b23a4a3892,6,Tumor,Tumor
e3dce1f9-514b-4f7e-a2b7-11f589cdc457,6,Lymphocyte,Lymphocyte
2d608eca-a290-4438-aeb1-fd932d306852,6,Tumor,Tumor
207cad23-e92c-45a4-90e8-750d46d9dc91,6,Tumor,Tumor
6ed04ceb-a5f8-4e72-a55e-676102c072ce,6,Tumor,Tumor
8e0fe459-8a36-4775-ab6f-5c08694d69b8,6,Tumor,Tumor
33222cea-47e4-4d64-9851-97b70bfca11d,6,Lymphocyte,Lymphocyte
ad202eb9-f915-4150-beb5-726ae078fc13,6,Lymphocyte,Lymphocyte
bd4fd02d-7fdb-4046-980a-71c4d17f37c6,6,Tumor,Tumor
70ef02f7-cff4-47c1-a02c-904bab6f40e9,6,Tumor,Tumor
d4254c8e-bd26-4a00-bb23-2dd845ad634b,6,Tumor,Tumor
72d8f519-4907-4f4a-a89d-f623ee803904,6,Lymphocyte,Lymphocyte
683a7d73-c0b4-42dd-8215-767e585d404a,6,Tumor,Tumor
0a5c4924-88ad-4ac7-8b8a-d71e375ddac1,6,Tumor,Tumor
486fcd75-5803-41b0-a731-bc7a0fa93f54,6,Tumor,Tumor
344c2551-f58a-4913-b296-8b93e74ec7f0,6,Tumor,Tumor
75008d89-75c5-4c81-9637-a8a10bce35be,6,Lymphocyte,Lymphocyte
f1013ce0-3284-4631-921f-86eee0e30afa,6,Tumor,Tumor
72c584ba-6818-4f33-bb05-d4056640f898,6,Tumor,Tumor
ba4f78e0-254d-4527-930d-738f94e5db7c,6,Tumor,Tumor
da72d6ad-9f89-4dab-906a-1b5f9f54f723,6,Lymphocyte,Lymphocyte
25762b24-fdfe-45b9-878f-c5dc698b9498,6,Tumor,Tumor
7da0ed05-03cc-4b29-8605-0640afc25f68,6,Tumor,Tumor
571508f3-01dd-4c35-92ae-e0730d07b58e,6,Tumor,Tumor
7f9219e4-ddb6-4abb-9b7b-5a26ef1f58bb,6,Lymphocyte,Lymphocyte
9de04a7e-f60c-4360-ac31-ef15ce194a0e,6,Tumor,Tumor
006af2e6-8c89-4694-9e31-433564349230,6,Lymphocyte,Lymphocyte
f8890d08-68fa-42fd-8023-697c6c990c8e,6,Tumor,Tumor
036e4e04-fc38-4979-b4f7-88871613f2a0,6,Tumor,Tumor
0f281b67-da09-4e28-a255-1440649bfd08,6,Lymphocyte,Lymphocyte
920b04ee-e32b-4c2c-94ee-d97d5171924f,6,Tumor,Tumor
881503e6-b6b5-4f85-afb7-a490da9fbc8f,6,Tumor,Tumor
03b928eb-764b-4fe0-834f-533f8a4dd660,6,Lymphocyte,Tumor
95acb9f3-3844-4c31-b163-c98d44a805ae,6,Tumor,Tumor
9d52a9dc-71f0-421e-8c2b-4baa72864821,6,Lymphocyte,Lymphocyte
a9056dcf-8aa8-479e-8978-495145c7533a,6,Tumor,Tumor
660cc258-7caa-409a-80fe-a693d5f35649,6,Lymphocyte,Lymphocyte
203ad245-7a39-4e69-af5e-088dc6c9cab0,6,Tumor,Tumor
472258d2-bd79-4ea9-91b1-c33e9cf9c081,6,Lymphocyte,Lymphocyte
922145f1-7988-4d7c-b102-2fc3a8336bba,6,Tumor,Tumor
a28baf0b-1833-4e75-93ba-8aa21fe1bc2e,6,Tumor,Tumor
12d0c717-970b-4662-96e0-7525d42ba432,6,Lymphocyte,Lymphocyte
ef2e3979-9745-47c8-a109-544d5b2aed6e,6,Tumor,Tumor
0c703bd4-623a-4ead-b37f-666c5b97b0c0,6,Tumor,Tumor
c9b8c338-db99-470a-b67b-177b071b926e,6,Tumor,Tumor
ef26dd28-c486-4887-b0a4-a24c24d6c495,6,Tumor,Lymphocyte
bcddf7d7-cfab-430c-a527-03ef266150f9,6,Tumor,Tumor
