original_shape_MeshVolume,original_shape_VoxelVolume,original_shape_SurfaceArea,original_shape_SurfaceVolumeRatio,original_shape_Sphericity,original_shape_Compactness1,original_shape_Compactness2,original_shape_SphericalDisproportion,original_shape_Maximum3DDiameter,original_shape_Maximum2DDiameterSlice,original_shape_Maximum2DDiameterColumn,original_shape_Maximum2DDiameterRow,original_shape_MajorAxisLength,original_shape_MinorAxisLength,original_shape_LeastAxisLength,original_shape_Elongation,original_shape_Flatness,original_shape2D_MeshSurface,original_shape2D_PixelSurface,original_shape2D_Perimeter,original_shape2D_PerimeterSurfaceRatio,original_shape2D_Sphericity,original_shape2D_SphericalDisproportion,original_shape2D_MaximumDiameter,original_shape2D_MajorAxisLength,original_shape2D_MinorAxisLength,original_shape2D_Elongation,original_firstorder_Energy,original_firstorder_TotalEnergy,original_firstorder_Entropy,original_firstorder_Minimum,original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Maximum,original_firstorder_Mean,original_firstorder_Median,original_firstorder_InterquartileRange,original_firstorder_Range,original_firstorder_MeanAbsoluteDeviation,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_StandardDeviation,original_firstorder_Skewness,original_firstorder_Kurtosis,original_firstorder_Variance,original_firstorder_Uniformity,original_glcm_Autocorrelation,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_Id,original_glcm_Idm,original_glcm_Idmn,original_glcm_Idn,original_glcm_Imc1,original_glcm_Imc2,original_glcm_InverseVariance,original_glcm_JointAverage,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_MCC,original_glcm_MaximumProbability,original_glcm_SumAverage,original_glcm_SumEntropy,original_glcm_SumSquares,original_glrlm_GrayLevelNonUniformity,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_GrayLevelVariance,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_LongRunEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformity,original_glrlm_RunLengthNonUniformityNormalized,original_glrlm_RunPercentage,original_glrlm_RunVariance,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_GrayLevelNonUniformity,original_glszm_GrayLevelNonUniformityNormalized,original_glszm_GrayLevelVariance,original_glszm_HighGrayLevelZoneEmphasis,original_glszm_LargeAreaEmphasis,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_LowGrayLevelZoneEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_SmallAreaEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_SmallAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,original_glszm_ZonePercentage,original_glszm_ZoneVariance,original_ngtdm_Busyness,original_ngtdm_Coarseness,original_ngtdm_Complexity,original_ngtdm_Contrast,original_ngtdm_Strength,original_gldm_DependenceEntropy,original_gldm_DependenceNonUniformity,original_gldm_DependenceNonUniformityNormalized,original_gldm_DependenceVariance,original_gldm_GrayLevelNonUniformity,original_gldm_GrayLevelVariance,original_gldm_HighGrayLevelEmphasis,original_gldm_LargeDependenceEmphasis,original_gldm_LargeDependenceHighGrayLevelEmphasis,original_gldm_LargeDependenceLowGrayLevelEmphasis,original_gldm_LowGrayLevelEmphasis,original_gldm_SmallDependenceEmphasis,original_gldm_SmallDependenceHighGrayLevelEmphasis,original_gldm_SmallDependenceLowGrayLevelEmphasis,index,ObjectID,NumPixels_pyrad,error
170.16666666666666,182.0,386.40716898472635,2.270757114503779,0.384316128140549,0.012639555245614895,0.05676306413229675,2.602024549004324,18.867962264113206,18.867962264113206,14.0,17.0,17.17948245761244,13.979258326983503,0.0,0.8137182456732928,0.0,181.5,182.0,52.62741699796949,0.28995822037448754,0.907467733077006,1.101967556035562,18.867962264113206,17.17948245761244,13.979258326983503,0.8137182456732928,2427716.0,2427716.0,1.0256019095092612,94.0,101.1,127.9,161.0,114.95604395604396,114.0,12.0,67.0,8.49257336070523,5.537037037037038,115.49501678037413,11.144813101842082,0.8774499101433668,4.51179053752635,124.20685907499094,0.6148412027532907,4.456221198156682,2.6602134790177625,0.3514674095420646,0.7342833074957351,0.18740399385560674,0.593345826549107,0.18740399385560674,0.6960091176648795,0.15228373694257447,0.9062980030721965,0.9062980030721965,0.9889762356555525,0.9625192012288786,-0.27695675277567067,0.6513918174689199,0.18740399385560674,2.078341013824885,0.4943876961120903,1.7176764358407168,0.6109344236227203,0.6912442396313364,4.15668202764977,1.5302724419851108,0.23042182533783545,80.66834170854271,0.4053685512992096,0.4670084088785637,5.5125628140703515,22.060301507537687,93.76884422110552,5.786571747627025,0.2913176996091569,4.122602010400638,31.92462311557789,0.16042524178682357,0.2733516483516483,8.677205121082801,0.34917581892201394,2.3861156151632095,0.10063942436261465,2.142857142857143,0.30612244897959184,0.8163265306122449,7.428571428571429,2714.8571428571427,11052.285714285714,687.0922619047618,0.2708333333333333,1.2857142857142858,0.1836734693877551,0.1661188854043018,2.4077297629485974,0.014600701975468058,2.5216406363433164,0.038461538461538464,2038.8571428571427,1.4127010582010584,0.07157289967621783,1.143184838461814,0.007117448887227381,0.40697460095108196,3.2663249819982223,34.26373626373626,0.18826228716338606,3.8881777563096245,111.9010989010989,0.24067141649559234,4.6923076923076925,50.30769230769231,215.4065934065934,13.334134615384615,0.2755265567765568,0.03578514912273415,0.24889310078935928,0.008947769405890154,211,0e06f37f-153b-4f02-bd58-54d817c04c39,182,
377.6666666666667,394.0,822.9484090305746,2.1790337397102593,0.3070322189357379,0.009025573429204186,0.028943553763509648,3.2569871770014496,27.730849247724095,27.730849247724095,21.0,26.0,27.576887158190196,18.3257793767713,0.0,0.6645340089201706,0.0,393.5,394.0,77.25483399593904,0.1963274053264016,0.9102310301513873,1.0986221814847188,27.730849247724095,27.576887158190196,18.3257793767713,0.6645340089201706,3937342.0,3937342.0,1.5339091608966542,55.0,78.0,119.0,137.0,98.68020304568527,99.0,24.0,82.0,13.31451467443119,10.0084375,99.96626334472344,15.98347064842066,-0.07048297509518171,2.4559094707853024,255.47133396892474,0.3933494807905383,6.398224043715848,6.945551583955373,0.10154557213713655,1.6130053898294963,0.3551912568306011,0.6390693405221088,0.34426229508196726,0.9640198967454513,0.23667472901549766,0.8296903460837889,0.82896174863388,0.9792992606878818,0.9315118397085611,-0.24648887447846962,0.7280729173524291,0.3346994535519126,2.466530054644809,0.21210836020782942,2.686281400592566,0.6434067316041098,0.3237704918032787,4.933060109289617,2.303684859692659,0.4920491616650243,210.3453947368421,0.34596282029085873,0.6315113183864266,6.922697368421052,10.835526315789474,69.61842105263158,2.278326023391813,0.24717881944444445,4.095876911017152,146.60526315789474,0.24112707756232687,0.38578680203045684,4.116516620498615,0.4736498728980511,3.4910378410059426,0.12393202680180533,5.888888888888889,0.3271604938271605,1.1728395061728394,8.88888888888889,2547.1111111111113,14126.611111111111,537.3229166666666,0.302854938271605,2.3333333333333335,0.12962962962962962,0.3231723153622592,3.9414470849867533,0.04446924411014573,3.7946534735443374,0.04568527918781726,2067.9876543209875,4.579797947985779,0.02528806472265306,1.6470153649193962,0.02408660815447897,0.12083365548557166,4.363088433946734,55.15228426395939,0.13998041691360252,4.048390837176944,154.9796954314721,0.4932425468319205,6.6421319796954315,39.02030456852792,251.62690355329948,8.17045614777214,0.22742174280879865,0.0581099164143943,0.477443241914175,0.01355356420229672,212,c25d2681-b1ea-4884-b6c1-cb96cd7f4b71,394,
250.16666666666666,264.0,555.6279009548862,2.2210309165418503,0.3455570092635462,0.010776517458418964,0.041262840373993984,2.893878501064724,22.847319317591726,22.847319317591726,17.0,20.0,22.153280530566686,15.490431423384937,0.0,0.699238715548766,0.0,263.5,264.0,63.11269837220805,0.23951688186796224,0.9117557125293255,1.0967850118820464,22.847319317591726,22.153280530566686,15.490431423384937,0.699238715548766,3280331.0,3280331.0,1.3039367057612996,82.0,93.0,128.0,151.0,110.65530303030303,111.0,17.0,69.0,10.582156795224977,7.3522141671761725,111.46970984137893,13.449911650008007,0.3539511526977119,3.2118079228498617,180.9001233930211,0.4960686409550046,3.759336099585062,4.365515958502883,0.2675021884232207,1.070324202406983,0.2593360995850622,0.6099212720774844,0.2593360995850622,0.8257428842773689,0.19208088703706888,0.8703319502074688,0.8703319502074688,0.9847449353185256,0.9481327800829875,-0.2602382470440894,0.6891637753851875,0.2593360995850622,1.8858921161825728,0.34270350889275325,2.1535095583501205,0.612675313474683,0.5508298755186722,3.7717842323651456,1.8941734587650594,0.3324150754980114,122.28654970760233,0.3575630108409425,0.5956362641496529,4.9298245614035086,17.11111111111111,66.64327485380117,5.92832196231319,0.3809088693957115,4.117289284519326,72.04093567251462,0.21064601073834685,0.32386363636363635,7.577100646352725,0.4437950030862699,2.8512766301940817,0.13852215194108036,3.5454545454545454,0.32231404958677684,1.1570247933884297,7.636363636363637,2947.6363636363635,11602.0,826.3339646464647,0.3573232323232323,1.7272727272727273,0.15702479338842976,0.3222389289093534,3.671048339340192,0.03300760604350673,3.277613436819112,0.041666666666666664,2371.636363636364,3.277321203102452,0.03814090601850977,1.680465810065627,0.015701675152360983,0.22838024350963507,3.829499148458104,41.09848484848485,0.15567607897153352,4.21900826446281,130.96212121212122,0.3675390266299357,4.128787878787879,45.29545454545455,166.72727272727272,17.23035037878788,0.38444339225589225,0.04799641766779663,0.33124933015434005,0.013776225680367545,213,be0639df-737e-4dbe-93ab-ad729f3437ed,264,
891.6666666666666,918.0,1888.1526260158914,2.11755434693371,0.23727321522888284,0.006131573659784201,0.01335814477267303,4.2145507196645084,43.73785545725808,43.73785545725808,26.0,43.0,44.258177469629054,26.513932186285526,0.0,0.599074198310131,0.0,917.5,918.0,118.08326112068539,0.12870110203889415,0.9093260439402436,1.0997155604021334,43.73785545725808,44.258177469629054,26.51393218628553,0.5990741983101311,18434270.0,18434270.0,1.5235261349065778,99.0,116.0,163.0,173.0,140.66666666666666,143.0,25.0,74.0,14.490196078431373,11.142399999999999,141.70710687694373,17.140391720215735,-0.3129792871374383,2.2540090435977587,293.79302832244014,0.36611512191417356,10.48785367247785,7.598078583863072,-0.8255314650515659,1.934126608337286,0.2049156901971992,0.8084042654625458,0.20434409831380396,0.7330921295691468,0.1631591796815176,0.8979232161569973,0.8978851100314376,0.9879562227863422,0.959150233400019,-0.45343893432652743,0.8656853658466511,0.2038439554158331,3.1710488711060307,0.24340731492221557,2.3601308270767922,0.8097983861727804,0.3429551300371535,6.342097742212061,2.152736681695997,0.5347605746336213,324.0710259301015,0.3653562862797085,0.5403263219572708,10.14543404735062,27.70011273957159,306.53889515219845,3.1509927345609423,0.13075441563322057,4.671642904891389,116.17925591882751,0.13097999539890362,0.24155773420479304,10.562192968965478,0.25145283991577566,2.3378446214609085,0.0377595451240438,4.142857142857143,0.29591836734693877,0.8367346938775511,9.0,15510.42857142857,159689.7857142857,1671.340773809524,0.20039682539682538,1.8571428571428572,0.1326530612244898,0.15112142821403965,0.8610188863171039,0.0425903406923394,3.4677201004744953,0.015250544662309368,11210.816326530612,5.690138571138976,0.01635229552409985,1.2594572928185592,0.016607251436622155,0.10471683955016915,4.010218165459545,183.71459694989107,0.20012483327874844,3.039011586237012,336.0936819172113,0.533831954471452,10.630718954248366,52.989106753812635,575.6263616557734,6.196328068264343,0.12111928104575163,0.02811505449230447,0.27904357610671154,0.003997213951166886,214,4feb1ace-5611-47ba-83d1-d48855783f73,918,
476.1666666666667,496.0,1032.747398903796,2.1688779815970514,0.28553718565434744,0.008094553333765188,0.023280270595343235,3.502170821318294,35.22782990761707,35.22782990761707,18.0,35.0,35.24094813566131,18.274613555921107,0.0,0.5185619151213616,0.0,495.5,496.0,91.25483399593917,0.18416717254478138,0.8647107976005233,1.156456011391195,35.22782990761707,35.24094813566131,18.27461355592111,0.5185619151213616,6551753.0,6551753.0,1.187942226654659,80.0,98.0,130.0,149.0,114.26411290322581,115.0,15.0,69.0,9.57543411810614,6.3382742860028785,114.93119435333416,12.36494795471201,-0.11273965516656809,3.041299700290893,152.8919379227367,0.5295590530697192,4.3544030253916794,3.4046183364136335,-0.04567397704450982,1.008701474315138,0.2106969205834684,0.6544248024846905,0.2106969205834684,0.7428127679212166,0.16630372824011203,0.8946515397082658,0.8946515397082658,0.9789303079416531,0.947325769854133,-0.3179710812636386,0.7289282431155626,0.2106969205834684,2.0383576445164775,0.3779944609204189,2.004520753633635,0.6661831637042384,0.5883306320907618,4.076715289032955,1.793823833050167,0.30484959872465156,216.55640535372848,0.41406578461515964,0.42900021569924945,5.047801147227533,24.963671128107073,106.17973231357553,7.574463564903335,0.32159549606968346,4.33903142129488,77.09177820267686,0.14740301759594046,0.26360887096774194,10.573036131452241,0.3170517148986272,1.9001070181919286,0.09885388728486574,4.6,0.46,0.8099999999999999,6.1,12562.4,51528.8,3302.1333333333337,0.39166666666666666,1.2,0.12,0.24087745390125911,1.9453962892097174,0.05148612009557797,3.12192809488736,0.020161290322580645,10102.239999999998,8.520640308839189,0.02324743914928121,0.5962185400317751,0.021077769320628825,0.05645616162711381,3.721543315761537,90.20161290322581,0.18185809053069718,3.451856789802289,262.66129032258067,0.30326482830385015,4.532258064516129,50.939516129032256,218.07258064516128,16.141017025089607,0.3185483870967742,0.03357360204386414,0.18531290097804357,0.010312925979643651,215,e098b323-911b-4fa1-9c9d-5094b6a412bc,496,
389.1666666666667,407.0,851.4336904048121,2.187838176629067,0.30275434409836777,0.008837602258420802,0.027750521572417804,3.303007931985579,33.95585369269929,33.95585369269929,16.0,29.0,32.686744378996885,15.941623405560382,0.0,0.48770912210528344,0.0,406.5,407.0,83.25483399593912,0.20480893971940745,0.858471235092518,1.1648613944440775,33.95585369269929,32.686744378996885,15.94162340556038,0.4877091221052834,7944492.0,7944492.0,0.9769503039118612,110.0,127.0,151.0,166.0,139.37100737100738,140.0,13.0,56.0,7.798405061304324,5.499367935752529,139.71269220667236,9.765176292672482,-0.2493568559304645,2.9741930016599287,95.35866802697268,0.6276464089731904,4.424021234240213,1.740368994005129,0.07996695620059646,0.629819964254404,0.24419376244193763,0.44121298102500406,0.24419376244193763,0.8019450792059719,0.18456316882638812,0.8779031187790313,0.8779031187790313,0.9755806237558062,0.9389515593895157,-0.1551371424906,0.510457589891123,0.24419376244193763,2.0802919708029197,0.4490634063818086,1.794900874624946,0.45341867785119755,0.6529528865295289,4.160583941605839,1.5507071121830092,0.21850343167408542,207.32310838445807,0.4239736367780329,0.41450144487518875,5.016359918200409,20.249488752556235,85.39877300613497,5.289138832083617,0.3185639627357419,3.9995811437801194,96.78323108384458,0.19792071796287236,0.30036855036855037,9.165627443846422,0.40317404087099273,2.2305690031447156,0.14171868904486487,9.7,0.485,0.8875,5.95,5004.25,20148.0,1254.423611111111,0.4291666666666667,3.5,0.175,0.3937680437643467,2.2791388992961013,0.18428218318917983,3.384183719779185,0.04914004914004914,4590.1275,7.342117559523812,0.02309733288230433,0.7229297810257331,0.017704498896658222,0.054477090437860504,3.490018214843075,63.85503685503686,0.156891982444808,3.9408266877554343,255.45208845208845,0.21986248030474076,4.54054054054054,47.46191646191646,202.49631449631448,12.552620802620803,0.2841250341250341,0.04976470905042334,0.2642420702242131,0.018333775469192137,216,7cf7f7fe-abf6-43d8-bde8-993567321bae,407,
453.9166666666667,472.0,979.623043250815,2.1581561444849973,0.2915698085475436,0.00835242730448748,0.024787210505044788,3.429710383875151,27.51363298439521,27.51363298439521,26.0,22.0,26.49295428275712,22.89840678387025,0.0,0.8643206242489018,0.0,471.5,472.0,81.35533905932736,0.17254578803674944,0.9461494062143239,1.0569155288075907,27.51363298439521,26.49295428275712,22.89840678387025,0.8643206242489018,5973916.0,5973916.0,1.5237717302897833,77.0,91.0,131.0,168.0,111.36864406779661,110.0,21.0,91.0,12.540379919563344,8.889269134018228,112.50156307765353,15.925665242484696,0.4987137025180679,3.239117318559295,253.62681341568512,0.3986372450445274,4.224420576596947,7.9211286977986965,0.7106931861977659,1.6628730274327572,0.36970039570378743,0.6362243139701315,0.33239118145845103,0.9992264183546661,0.25921649819244247,0.8398812888637649,0.8375353306953082,0.978947228410867,0.9347492530081565,-0.2506339301402375,0.7325834642739874,0.30108033414986496,1.9751271905031091,0.22080642022444835,2.6848859988240283,0.6391515374081725,0.40079140757490106,3.9502543810062187,2.257035775377997,0.508143355784136,240.41333333333333,0.3561679012345679,0.601362962962963,4.762962962962963,13.712592592592593,58.02962962962963,5.0776748971193415,0.4002572016460905,4.163154835288092,155.1362962962963,0.2298315500685871,0.357521186440678,5.8891764060356655,0.46571200604189666,2.49303394748067,0.16018149417144648,6.9,0.345,0.9474999999999999,6.95,3209.8,12558.6,1045.9090277777777,0.34930555555555554,3.7,0.185,0.28985724975501215,2.3993480862175556,0.08743445827285434,3.6414460711655168,0.0423728813559322,2652.84,6.371473140617635,0.02292085373936605,1.7655871047488914,0.023278913203124686,0.12252377322949733,4.343499025452692,66.88559322033899,0.14170676529732834,4.277057598391266,188.15677966101694,0.499551134731399,4.415254237288136,41.97457627118644,176.49576271186442,16.73425729755179,0.4033662900188324,0.05271567438965542,0.2985644414898728,0.018707972938163894,217,93444dfe-7e78-481f-ba5f-f266d17aecb4,472,
455.9166666666667,475.0,987.9155719906981,2.1668775112206866,0.2899710264768282,0.008283822524086971,0.024381690710414045,3.4486204092528907,30.01666203960727,30.01666203960727,21.0,27.0,28.747057863125825,21.590266362650958,0.0,0.7510426446229489,0.0,474.5,475.0,86.18376618407363,0.181630697964328,0.8959784657176757,1.1160982526505292,30.01666203960727,28.747057863125825,21.59026636265096,0.751042644622949,6630462.0,6630462.0,1.4993883538811275,81.0,96.0,137.0,155.0,117.11578947368422,117.0,22.0,74.0,12.659678670360112,9.191332474438749,118.14765071054546,15.580732472407428,-0.11098426722223496,2.4773544883480523,242.75922437673128,0.3937019390581718,4.971251409244645,5.931587767580188,-0.23642359922330322,1.5664346841321912,0.3015783540022548,0.6771132236813115,0.3004509582863585,0.887069966179956,0.21130757566706365,0.8499624201428035,0.8498872604284105,0.9822799920419127,0.939947388199925,-0.2933123681498174,0.7619017836333205,0.29946448703494927,2.1575535512965054,0.22437621461953894,2.52727562103415,0.6814869341359538,0.3838782412626832,4.315107102593011,2.221269271114047,0.4670032595336115,241.24924012158056,0.36664018255559355,0.5486922700270692,5.6626139817629175,12.629179331306991,63.26139817629179,4.005023640661939,0.3089011313745357,4.148040291261617,132.14285714285714,0.200825010855406,0.3463157894736842,4.291303664969836,0.3704915789921058,2.3759447112750065,0.10389220023945085,4.166666666666667,0.3472222222222222,1.0763888888888888,7.75,6097.416666666667,28070.333333333332,1555.7644675925928,0.3368055555555555,1.3333333333333333,0.1111111111111111,0.21164468080523682,2.4493748194816574,0.027569056905235655,3.584962500721152,0.02526315789473684,4530.57638888889,6.242063492063492,0.021137952956134774,1.6904703693536842,0.021716018208031627,0.1126604363239204,4.201673004472514,75.66105263157895,0.1592864265927978,3.1031313019390585,187.00842105263158,0.4777839335180056,5.271578947368421,41.909473684210525,209.4821052631579,13.528230994152048,0.31726608187134503,0.04005181505350678,0.26689843524154305,0.011000032055815612,218,8c807379-9621-4ddf-a438-a8e5ef9ae400,475,
591.4166666666666,613.0,1271.8717545567797,2.150551085625103,0.26789822814120745,0.007356201870980803,0.01922691134042721,3.7327607835946806,40.22437072223753,40.22437072223753,24.0,28.0,39.95207684360213,19.72457942269856,0.0,0.4937059842949623,0.0,612.5,613.0,101.1543289325508,0.16514992478783805,0.8673083054170057,1.152992533052241,40.22437072223753,39.952076843602136,19.724579422698568,0.4937059842949624,10939659.0,10939659.0,1.5997935655366293,95.0,111.0,158.80000000000007,177.0,132.45187601957585,130.0,26.0,82.0,14.289821672357219,10.51026747692852,133.58929414666278,17.395403113998107,0.2856796056857348,2.33193639572563,302.600049498495,0.3575255010392023,8.341865509761389,8.258478365096082,0.6885368238969807,1.924928642345933,0.29761388286334056,0.7321861071384292,0.28806941431670285,0.8948468586041385,0.21462989539857238,0.8575560375994217,0.8569197396963124,0.9886292628756539,0.9522156801983267,-0.34125033922618564,0.8135989676358644,0.27971800433839483,2.816919739696312,0.20549037506881673,2.6358698927115793,0.7583027663191049,0.3188720173535792,5.633839479392625,2.31266292279569,0.5556356313023183,278.4575,0.348071875,0.6168359375,8.70375,16.7025,145.3825,2.5574659722222224,0.1657819444444444,4.353336390275655,162.335,0.20291875,0.3262642740619902,7.308275,0.40209584562787093,3.5747401093126046,0.07212889174440737,4.7,0.235,1.3475000000000001,10.65,5009.35,43014.75,691.5369861111111,0.21302777777777776,3.3,0.165,0.37699859089161225,5.364944678366119,0.07592468878903744,4.021928094887357,0.03262642740619902,4069.9275000000002,4.079182792413544,0.017855893245810373,2.74100003723851,0.014926873105522607,0.15965517966527878,4.357912237178325,95.2773246329527,0.15542793577969444,3.8267818792928634,219.163132137031,0.5639262419199029,8.611745513866232,44.65742251223491,383.394779771615,6.842832608301613,0.1579495196664854,0.04711864240893022,0.4727056124093043,0.0083327993589856,219,b5220576-c48c-415a-a32d-3f755e9aaf46,613,
824.4166666666666,848.0,1744.549788565374,2.1161020380859688,0.24372416883392983,0.0063833223147164685,0.014477574018737688,4.102998913831093,36.71511950137164,36.71511950137164,32.0,33.0,35.678868645311056,30.50880200640414,0.0,0.8550944344591382,0.0,847.5,848.0,108.32590180780468,0.1278181732245483,0.9526699625760235,1.04968146292342,36.71511950137164,35.678868645311056,30.50880200640414,0.8550944344591382,12123611.0,12123611.0,1.7717944288178564,71.0,92.0,144.0,194.0,117.85966981132076,117.0,26.0,123.0,15.876304401032394,11.315734129586943,119.5688549953777,20.144709401530406,0.4308781772788518,3.3969674943649992,405.8093168721075,0.3413998531505874,10.665429808286952,16.276864157330635,1.0542941563349746,2.300762729334158,0.3555967841682127,0.7322675772155826,0.3222016079158936,0.9807208003902199,0.25178290802462544,0.8443104514533085,0.8422387136672851,0.9905363619649334,0.9545601790499749,-0.3329819903558802,0.8273317638139825,0.29444100872672296,3.1904761904761902,0.19704112037798757,2.887467362363086,0.7518790321448235,0.3623995052566481,6.3809523809523805,2.4913045786836086,0.6640898783755927,347.9233449477352,0.3030691158081317,0.8811901322099334,12.888501742160278,16.505226480836235,168.52439024390245,2.0438554974835466,0.10941032713898569,4.451509181204004,266.2160278745645,0.23189549466425477,0.3384433962264151,7.774951741553254,0.47939933296620096,7.288057088034125,0.04578962219858096,8.931034482758621,0.3079667063020214,1.3602853745541024,18.482758620689655,6638.0,62624.41379310345,756.7216379310344,0.10574712643678161,2.7241379310344827,0.093935790725327,0.2260005359024074,5.38004436164378,0.018352699306550823,4.392126684633532,0.03419811320754717,5782.941736028537,3.166088864567909,0.015087784164706275,3.9202318591461123,0.01248139205425359,0.1970935411537196,4.44798665729117,130.29481132075472,0.1536495416518334,4.525320398718405,289.5070754716981,0.7061676753292987,11.17688679245283,44.12028301886792,444.1367924528302,5.569091653563941,0.1193202961215933,0.04730174142945088,0.724804492704664,0.004776828822631817,220,7b4e094c-d143-425b-90b3-1eb1df021b0b,848,
